agent,unknown_rate,conflict_rate,solved_rate,accuracy,avg_queries
binary,0.0,0.0,0.95,0.95,7.936842105263158
ternary,0.0,0.0,1,1,5.04
quaternary,0.0,0.0,1,1,5.04
binary,0.0,0.1,1,0.53,5.21
ternary,0.0,0.1,1,0.6,4.24
quaternary,0.0,0.1,0.99,0.6,4.181818181818182
binary,0.0,0.2,1,0.35,3.88
ternary,0.0,0.2,1,0.38,3.82
quaternary,0.0,0.2,0.99,0.39,3.797979797979798
binary,0.1,0.0,0.94,0.94,8.51063829787234
ternary,0.1,0.0,1,1,5.59
quaternary,0.1,0.0,1,1,5.59
binary,0.1,0.1,1,0.52,5.44
ternary,0.1,0.1,1,0.57,4.48
quaternary,0.1,0.1,1,0.57,4.48
binary,0.1,0.2,1,0.34,4.17
ternary,0.1,0.2,1,0.38,3.87
quaternary,0.1,0.2,1,0.39,3.91
binary,0.2,0.0,0.91,0.91,8.67032967032967
ternary,0.2,0.0,1,1,6.48
quaternary,0.2,0.0,1,1,6.48
binary,0.2,0.1,1,0.58,6.37
ternary,0.2,0.1,1,0.62,5.62
quaternary,0.2,0.1,0.99,0.62,5.494949494949495
binary,0.2,0.2,1,0.36,4.95
ternary,0.2,0.2,1,0.37,4.9
quaternary,0.2,0.2,0.98,0.37,4.744897959183674
binary,0.4,0.0,0.86,0.86,10.174418604651162
ternary,0.4,0.0,1,1,9.25
quaternary,0.4,0.0,1,1,9.25
binary,0.4,0.1,1,0.5,8.43
ternary,0.4,0.1,0.99,0.59,7.090909090909091
quaternary,0.4,0.1,0.98,0.59,7
binary,0.4,0.2,0.99,0.33,7.353535353535354
ternary,0.4,0.2,0.99,0.38,6.515151515151516
quaternary,0.4,0.2,0.99,0.38,6.606060606060606
