agent,unknown_rate,conflict_rate,solved_rate,accuracy,avg_queries,avg_reward,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
binary,0.0,0.0,1.0,1.0,6.4004,0.3599599999999971,0.0,0.0,0.0,0.0
ternary,0.0,0.0,1.0,1.0,6.4412,0.3558799999999977,0.0,0.0,0.0,0.0
quaternary,0.0,0.0,1.0,1.0,6.39,0.3609999999999965,0.0,0.0,0.0,0.0
binary,0.0,0.05,0.9846,0.9846,8.1638,0.030899999999999817,0.0136,0.0016,0.0,0.0
ternary,0.0,0.05,0.983,0.983,8.2322,0.01625999999999974,0.0142,0.0026,0.0,0.0
quaternary,0.0,0.05,0.8094,0.8094,10.7626,-0.438100000000006,0.0128,0.1762,0.2414,0.0636
binary,0.0,0.1,0.9294,0.9294,9.9288,-0.617240000000003,0.0534,0.0138,0.0,0.0
ternary,0.0,0.1,0.9268,0.9268,10.0212,-0.6639200000000024,0.057,0.013,0.0,0.0
quaternary,0.0,0.1,0.6268,0.6268,14.387,-1.2683399999999574,0.037,0.3322,0.4234,0.0866
binary,0.0,0.2,0.6902,0.6902,11.5582,-2.976020000000008,0.2422,0.052,0.0,0.0
ternary,0.0,0.2,0.6804,0.6804,11.6998,-3.1243800000000053,0.2544,0.049,0.0,0.0
quaternary,0.0,0.2,0.366,0.366,17.9794,-2.9252600000001254,0.1366,0.4916,0.5906,0.0834
binary,0.1,0.0,1.0,1.0,7.5748,0.24251999999999993,0.0,0.0,0.0,0.0
ternary,0.1,0.0,0.6598,0.6598,14.2522,-0.8334599999999751,0.0,0.3402,0.0,0.0
quaternary,0.1,0.0,1.0,1.0,7.874,0.2126000000000004,0.0,0.0,0.0,0.0
binary,0.1,0.05,0.972,0.972,9.5224,-0.15135999999999986,0.0164,0.0106,0.0,0.0
ternary,0.1,0.05,0.612,0.612,15.6612,-1.114719999999956,0.007,0.378,0.0,0.0
quaternary,0.1,0.05,0.7834,0.7834,12.4908,-0.6106399999999932,0.009,0.2048,0.2864,0.0788
binary,0.1,0.1,0.9072,0.9072,11.1384,-0.7937999999999961,0.0542,0.0308,0.0,0.0
ternary,0.1,0.1,0.533,0.533,17.1798,-1.6069399999999376,0.03,0.4298,0.0,0.0
quaternary,0.1,0.1,0.6036,0.6036,15.6836,-1.490119999999952,0.0416,0.3468,0.4572,0.102
binary,0.1,0.2,0.6574,0.6574,12.8218,-3.1327400000000143,0.2356,0.0798,0.0,0.0
ternary,0.1,0.2,0.386,0.386,18.17,-2.942480000000124,0.137,0.4674,0.0,0.0
quaternary,0.1,0.2,0.3676,0.3676,18.5066,-2.918700000000124,0.1282,0.4932,0.6018,0.0876
binary,0.2,0.0,0.9992,0.9992,9.0156,0.09748000000000011,0.0,0.0008,0.0,0.0
ternary,0.2,0.0,0.4412,0.4412,19.3606,-1.6066199999999198,0.0,0.5588,0.0,0.0
quaternary,0.2,0.0,0.9998,0.9998,9.6132,0.038439999999999946,0.0,0.0002,0.0,0.0
binary,0.2,0.05,0.9616,0.9616,10.9328,-0.27040000000000075,0.012,0.0236,0.0,0.0
ternary,0.2,0.05,0.4084,0.4084,20.2538,-1.776299999999959,0.0034,0.5866,0.0,0.0
quaternary,0.2,0.05,0.7842,0.7842,13.537,-0.6800599999999913,0.0058,0.2078,0.2932,0.0836
binary,0.2,0.1,0.8728,0.8728,12.4956,-1.006719999999993,0.0562,0.0598,0.0,0.0
ternary,0.2,0.1,0.3534,0.3534,21.154,-2.1252400000000367,0.0224,0.6212,0.0,0.0
quaternary,0.2,0.1,0.6098,0.6098,16.438,-1.4426799999999527,0.0308,0.3534,0.4728,0.114
binary,0.2,0.2,0.6228,0.6228,14.0038,-3.1931400000000303,0.2238,0.1228,0.0,0.0
ternary,0.2,0.2,0.2652,0.2652,21.799,-2.9266200000001743,0.0864,0.6446,0.0,0.0
quaternary,0.2,0.2,0.3642,0.3642,19.3246,-2.908420000000138,0.1178,0.5058,0.6246,0.0924
binary,0.4,0.0,0.9676,0.9676,12.9008,-0.328960000000001,0.0,0.0324,0.0,0.0
ternary,0.4,0.0,0.2528,0.2528,23.9364,-2.2902800000000902,0.0,0.7472,0.0,0.0
quaternary,0.4,0.0,0.9708,0.9708,13.9736,-0.4324000000000013,0.0,0.0292,0.0,0.0
binary,0.4,0.05,0.8858,0.8858,14.625,-0.7671799999999943,0.0126,0.0924,0.0,0.0
ternary,0.4,0.05,0.2396,0.2396,24.3018,-2.3661800000001096,0.0024,0.758,0.0,0.0
quaternary,0.4,0.05,0.7332,0.7332,17.0114,-1.0865399999999727,0.0046,0.258,0.3118,0.0734
binary,0.4,0.1,0.7964,0.7964,15.5852,-1.3617599999999808,0.049,0.1382,0.0,0.0
ternary,0.4,0.1,0.2024,0.2024,25.197,-2.541420000000145,0.0062,0.7906,0.0,0.0
quaternary,0.4,0.1,0.5614,0.5614,19.2388,-1.7412399999999704,0.0248,0.4038,0.4982,0.0978
binary,0.4,0.2,0.537,0.537,16.5836,-3.4811200000000624,0.219,0.2188,0.0,0.0
ternary,0.4,0.2,0.1728,0.1728,25.2626,-2.898700000000195,0.0366,0.7862,0.0,0.0
quaternary,0.4,0.2,0.3352,0.3352,21.5522,-2.945220000000151,0.094,0.556,0.6798,0.094
