agent,unknown_rate,conflict_rate,solved_rate,accuracy,avg_queries,avg_reward,reward_per_query,information_gain,information_gain_per_query,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
binary,0.0,0.0,1.0,1.0,5.456333333333333,0.4543666666666681,0.08327326043130333,1.1256307403112455,0.20629801581854337,0.0,0.0,0.0,0.0
ternary,0.0,0.0,1.0,1.0,5.533333333333333,0.4466666666666671,0.08072289156626514,1.1476682059195933,0.2074099167324566,0.0,0.0,0.0,0.0
quaternary,0.0,0.0,1.0,1.0,5.480666666666667,0.45193333333333363,0.08245955479868634,1.14501315827024,0.20891859109662572,0.0,0.0,0.0,0.0
binary,0.0,0.05,0.999,0.8066666666666666,5.1963333333333335,-1.6364999999999967,-0.31493360703059786,1.0936519081956226,0.21046608022239194,0.19233333333333333,0.001,0.033,0.0
ternary,0.0,0.05,0.9936666666666667,0.7893333333333333,5.250333333333334,-1.7802999999999969,-0.3390832328106146,1.1054220159778358,0.21054320664932435,0.20433333333333334,0.006333333333333333,0.03133333333333333,0.0
quaternary,0.0,0.05,0.994,0.7863333333333333,5.285,-1.8200333333333363,-0.3443771680857779,1.113401954198768,0.21067208215681518,0.20766666666666667,0.006,0.034,0.029333333333333333
binary,0.0,0.1,0.9973333333333333,0.622,4.819333333333334,-3.6138000000000194,-0.7498547516945676,0.980901580340995,0.20353470334921736,0.37533333333333335,0.0026666666666666666,0.03966666666666667,0.0
ternary,0.0,0.1,0.991,0.6083333333333333,4.874,-3.707533333333357,-0.7606756941594905,1.002184381050865,0.20561846143842122,0.38266666666666665,0.009,0.03766666666666667,0.0
quaternary,0.0,0.1,0.9913333333333333,0.6043333333333333,4.794666666666667,-3.7468666666667003,-0.7814655172413862,0.9729651354759897,0.20292654382841832,0.387,0.008666666666666666,0.037,0.028666666666666667
binary,0.0,0.2,0.9963333333333333,0.377,3.7893333333333334,-6.196000000000038,-1.6351161154116918,0.6431085727044039,0.1697154924448638,0.6193333333333333,0.0036666666666666666,0.024333333333333332,0.0
ternary,0.0,0.2,0.9893333333333333,0.368,3.7893333333333334,-6.226400000000033,-1.6431386347642591,0.6791641208373292,0.179230503387754,0.6213333333333333,0.010666666666666666,0.02666666666666667,0.0
quaternary,0.0,0.2,0.9936666666666667,0.37533333333333335,3.837666666666667,-6.1930333333333865,-1.6137496742812611,0.7136328123849085,0.18595487163682145,0.6183333333333333,0.006333333333333333,0.026333333333333334,0.02
binary,0.1,0.0,1.0,1.0,6.078,0.392199999999999,0.06452780519907848,1.1372307788383096,0.18710608404710588,0.0,0.0,0.0,0.0
ternary,0.1,0.0,1.0,1.0,6.152666666666667,0.38473333333333243,0.06253115180409564,1.16186527796665,0.18883930186910555,0.0,0.0,0.0,0.0
quaternary,0.1,0.0,1.0,1.0,6.085666666666667,0.3914333333333331,0.0643205345894725,1.1320382531697804,0.18601713093659095,0.0,0.0,0.0,0.0
binary,0.1,0.05,0.998,0.7813333333333333,5.695,-1.955233333333336,-0.3433245537020783,1.0664301876406141,0.1872572761440938,0.21666666666666667,0.002,0.029,0.0
ternary,0.1,0.05,0.992,0.781,5.844333333333333,-1.9150333333333347,-0.32767352991501764,1.0882094006942875,0.1861990647397971,0.211,0.008,0.028666666666666667,0.0
quaternary,0.1,0.05,0.9923333333333333,0.7863333333333333,5.794666666666667,-1.8546666666666645,-0.32006442705936455,1.0711031940429112,0.18484293500510432,0.206,0.007666666666666666,0.026,0.02
