agent,unknown_rate,conflict_rate,query_budget,solved_rate,accuracy,avg_queries,avg_reward,reward_per_query,information_gain,information_gain_per_query,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
binary,0.0,0.0,1,0.1302,0.1302,1.0,-0.14375999999999628,-0.14375999999999628,0.0,0.0,0.0,0.8698,0.0,0.0
ternary,0.0,0.0,1,0.1298,0.1298,1.0,-0.1442399999999958,-0.1442399999999958,0.5570397468254882,0.5570397468254882,0.0,0.8702,0.0,0.0
quaternary,0.0,0.0,1,0.123,0.123,1.0,-0.15239999999999318,-0.15239999999999318,0.5379497333554967,0.5379497333554967,0.0,0.877,0.0,0.0
binary,0.0,0.0,2,0.257,0.257,1.8694,-0.07853999999999663,-0.04201348026104452,0.0,0.0,0.0,0.743,0.0,0.0
ternary,0.0,0.0,2,0.2558,0.2558,1.869,-0.07993999999999582,-0.04277153558052211,1.0762709069632583,0.5758538828053816,0.0,0.7442,0.0,0.0
quaternary,0.0,0.0,2,0.2546,0.2546,1.8748,-0.08195999999999544,-0.04371666311072938,1.0731689519623928,0.5724178322820529,0.0,0.7454,0.0,0.0
binary,0.0,0.0,3,0.3664,0.3664,2.6206,-0.022379999999999806,-0.008540029000992065,0.0,0.0,0.0,0.6336,0.0,0.0
ternary,0.0,0.0,3,0.3916,0.3916,2.6088,0.009039999999999855,0.003465194725544256,1.5873389470706318,0.6084555914867494,0.0,0.6084,0.0,0.0
quaternary,0.0,0.0,3,0.3754,0.3754,2.6204,-0.011560000000000084,-0.00441154022286677,1.5497237119334568,0.5914073087824213,0.0,0.6246,0.0,0.0
binary,0.0,0.0,4,0.4958,0.4958,3.257,0.06926000000000011,0.021264967761743973,0.0,0.0,0.0,0.5042,0.0,0.0
ternary,0.0,0.0,4,0.5132,0.5132,3.2218,0.09365999999999662,0.0290707058166232,2.0264,0.6289651747470358,0.0,0.4868,0.0,0.0
quaternary,0.0,0.0,4,0.5,0.5,3.2364,0.07635999999999779,0.023594116920033926,2.0,0.6179705846001731,0.0,0.5,0.0,0.0
binary,0.0,0.0,5,0.6258,0.6258,3.7518,0.17577999999999566,0.04685217762140723,0.0,0.0,0.0,0.3742,0.0,0.0
ternary,0.0,0.0,5,0.623,0.623,3.7306,0.17453999999999467,0.046786039779122574,2.402469137228081,0.643990011587434,0.0,0.377,0.0,0.0
