agent,unknown_rate,conflict_rate,budget,accuracy,reward,queries,information,abstain,false_confidence
BINARY,0.0,0.0,1,0.2552,-3.7687999999996435,1.0,0.9999999686600015,1.0,0.7448
TERNARY,0.0,0.0,1,0.2552,-3.7687999999996435,1.0,0.9999999686600015,1.0,0.7448
QUATERNARY,0.0,0.0,1,0.2552,-3.7687999999996435,1.0,0.9999999686600015,1.0,0.7448
BINARY,0.0,0.0,2,0.4966,-2.420399999999782,2.0,1.999999937320003,1.0,0.5034
TERNARY,0.0,0.0,2,0.4966,-2.420399999999782,2.0,1.999999937320003,1.0,0.5034
QUATERNARY,0.0,0.0,2,0.4966,-2.420399999999782,2.0,1.999999937320003,1.0,0.5034
BINARY,0.0,0.0,3,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
TERNARY,0.0,0.0,3,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
QUATERNARY,0.0,0.0,3,1.0,0.5,3.0,2.9999999059800446,1.0,0.0
BINARY,0.0,0.0,4,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
TERNARY,0.0,0.0,4,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
QUATERNARY,0.0,0.0,4,1.0,0.40000000000003616,4.0,2.9999999363194965,1.0,0.0
BINARY,0.0,0.0,5,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
TERNARY,0.0,0.0,5,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
QUATERNARY,0.0,0.0,5,1.0,0.2999999999999728,5.0,2.9999999666597743,1.0,0.0
BINARY,0.0,0.0,6,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
TERNARY,0.0,0.0,6,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
QUATERNARY,0.0,0.0,6,1.0,0.20000000000001808,6.0,2.9999999970001126,1.0,0.0
BINARY,0.0,0.0,8,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
TERNARY,0.0,0.0,8,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
QUATERNARY,0.0,0.0,8,1.0,0.0,8.0,2.9999999970001126,1.0,0.0
BINARY,0.0,0.0,10,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
TERNARY,0.0,0.0,10,1.0,0.6999999999999433,3.0,2.9999999059800446,0.0,0.0
QUATERNARY,0.0,0.0,10,1.0,-0.20000000000001808,10.0,2.9999999970001126,1.0,0.0
BINARY,0.0,0.1,1,0.2288,-3.9271999999996297,1.0,0.5310044064107858,1.0,0.7712
TERNARY,0.0,0.1,1,0.2288,-3.9271999999996297,1.0,0.5310044064107858,1.0,0.7712
QUATERNARY,0.0,0.1,1,0.2288,-3.9271999999996297,1.0,0.5310044064107858,1.0,0.7712
BINARY,0.0,0.1,2,0.3986,-3.0083999999997517,2.0,1.0620088128215717,1.0,0.6014
TERNARY,0.0,0.1,2,0.3986,-3.0083999999997517,2.0,1.0620088128215717,1.0,0.6014
QUATERNARY,0.0,0.1,2,0.3986,-3.0083999999997517,2.0,1.0620088128215717,1.0,0.6014
BINARY,0.0,0.1,3,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
TERNARY,0.0,0.1,3,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
QUATERNARY,0.0,0.1,3,0.7272,-1.1368,3.0,1.5930132192322992,1.0,0.2728
BINARY,0.0,0.1,4,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
TERNARY,0.0,0.1,4,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
QUATERNARY,0.0,0.1,4,0.7292,-1.2248000000000783,4.0,1.804094671371118,1.0,0.2708
BINARY,0.0,0.1,5,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
TERNARY,0.0,0.1,5,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
QUATERNARY,0.0,0.1,5,0.7896,-0.9623999999999194,5.0,2.071546548052823,1.0,0.2104
BINARY,0.0,0.1,6,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
TERNARY,0.0,0.1,6,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
QUATERNARY,0.0,0.1,6,0.8384,-0.7696000000000637,6.0,2.33215207351298,1.0,0.1616
BINARY,0.0,0.1,8,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
TERNARY,0.0,0.1,8,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
QUATERNARY,0.0,0.1,8,0.9154,-0.5076,8.0,2.6310260755541703,1.0,0.0846
BINARY,0.0,0.1,10,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
TERNARY,0.0,0.1,10,0.7272,-0.936800000000082,3.0,1.5930132192322992,0.0,0.2728
QUATERNARY,0.0,0.1,10,0.9554,-0.4676000000000056,10.0,2.799950259768479,1.0,0.0446
BINARY,0.0,0.2,1,0.2036,-4.078399999999618,1.0,0.27807190511264396,1.0,0.7964
TERNARY,0.0,0.2,1,0.2036,-4.078399999999618,1.0,0.27807190511264396,1.0,0.7964
QUATERNARY,0.0,0.2,1,0.2036,-4.078399999999618,1.0,0.27807190511264396,1.0,0.7964
BINARY,0.0,0.2,2,0.318,-3.4919999999998472,2.0,0.5561438102252879,1.0,0.682
TERNARY,0.0,0.2,2,0.318,-3.4919999999998472,2.0,0.5561438102252879,1.0,0.682
QUATERNARY,0.0,0.2,2,0.318,-3.4919999999998472,2.0,0.5561438102252879,1.0,0.682
BINARY,0.0,0.2,3,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
TERNARY,0.0,0.2,3,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
QUATERNARY,0.0,0.2,3,0.5112,-2.4328,3.0,0.8342157153379132,1.0,0.4888
