agent,unknown_rate,conflict_rate,budget,accuracy,reward,queries,information,abstain,false_confidence
BINARY,0.0,0.0,1,0.0,-0.3,1.0,0.4928,1.0,0.0
TERNARY,0.0,0.0,1,0.0,-0.3,1.0,0.4928,1.0,0.0
QUATERNARY,0.0,0.0,1,0.0,-0.3,1.0,0.4928,1.0,0.0
BINARY,0.0,0.0,2,0.0,-0.4,2.0,0.4936,1.0,0.0
TERNARY,0.0,0.0,2,0.0,-0.4,2.0,0.4936,1.0,0.0
QUATERNARY,0.0,0.0,2,0.0,-0.4,2.0,0.4936,1.0,0.0
BINARY,0.0,0.0,3,0.1296,-0.34448,3.0,0.3888,0.8704,0.0
TERNARY,0.0,0.0,3,0.1296,-0.34448,3.0,0.3888,0.8704,0.0
QUATERNARY,0.0,0.0,3,0.1296,-0.34448,3.0,0.3888,0.8704,0.0
BINARY,0.0,0.0,4,0.115,-0.362,3.0,0.345,0.885,0.0
TERNARY,0.0,0.0,4,0.115,-0.362,3.0,0.345,0.885,0.0
QUATERNARY,0.0,0.0,4,0.115,-0.362,3.0,0.345,0.885,0.0
BINARY,0.0,0.0,5,0.1236,-0.35168,3.0,0.3708,0.8764,0.0
TERNARY,0.0,0.0,5,0.1236,-0.35168,3.0,0.3708,0.8764,0.0
QUATERNARY,0.0,0.0,5,0.1236,-0.35168,3.0,0.3708,0.8764,0.0
BINARY,0.0,0.0,6,0.1252,-0.34976,3.0,0.3756,0.8748,0.0
TERNARY,0.0,0.0,6,0.1252,-0.34976,3.0,0.3756,0.8748,0.0
QUATERNARY,0.0,0.0,6,0.1252,-0.34976,3.0,0.3756,0.8748,0.0
BINARY,0.0,0.0,8,0.1154,-0.36152,3.0,0.3462,0.8846,0.0
TERNARY,0.0,0.0,8,0.1154,-0.36152,3.0,0.3462,0.8846,0.0
QUATERNARY,0.0,0.0,8,0.1154,-0.36152,3.0,0.3462,0.8846,0.0
BINARY,0.0,0.0,10,0.125,-0.35,3.0,0.375,0.875,0.0
TERNARY,0.0,0.0,10,0.125,-0.35,3.0,0.375,0.875,0.0
QUATERNARY,0.0,0.0,10,0.125,-0.35,3.0,0.375,0.875,0.0
BINARY,0.0,0.1,1,0.0,-0.3,1.0,0.271874,1.0,0.0
TERNARY,0.0,0.1,1,0.0,-0.3,1.0,0.271874,1.0,0.0
QUATERNARY,0.0,0.1,1,0.0,-0.3,1.0,0.271874,1.0,0.0
BINARY,0.0,0.1,2,0.0,-0.4,2.0,0.274423,1.0,0.0
TERNARY,0.0,0.1,2,0.0,-0.4,2.0,0.274423,1.0,0.0
