conflict_A,budget,agent,correct,queries,false_confidence,abstain,reward,usage_A,usage_B
0.0,3,BINARY,0.0,3.0,0.0,1.0,-0.23000000000000978,3.0,0.0
0.0,3,TERNARY,0.0,3.0,0.0,1.0,-0.23000000000000978,3.0,0.0
0.0,3,QUATERNARY,0.0,3.0,0.0,1.0,-0.23000000000000978,3.0,0.0
0.0,5,BINARY,0.0,5.0,0.0,1.0,-0.25,5.0,0.0
0.0,5,TERNARY,0.0,5.0,0.0,1.0,-0.25,5.0,0.0
0.0,5,QUATERNARY,0.0,5.0,0.0,1.0,-0.25,5.0,0.0
0.0,7,BINARY,0.0,7.0,0.0,1.0,-0.26999999999998897,7.0,0.0
0.0,7,TERNARY,0.0,7.0,0.0,1.0,-0.26999999999998897,7.0,0.0
0.0,7,QUATERNARY,0.0,7.0,0.0,1.0,-0.26999999999998897,7.0,0.0
0.0,10,BINARY,0.0,10.0,0.0,1.0,-0.29999999999998495,10.0,0.0
0.0,10,TERNARY,0.0,10.0,0.0,1.0,-0.29999999999998495,10.0,0.0
0.0,10,QUATERNARY,0.0,10.0,0.0,1.0,-0.29999999999998495,10.0,0.0
0.2,3,BINARY,0.0,2.8413333333333335,0.0,1.0,-0.22841333333334413,2.8413333333333335,0.0
0.2,3,TERNARY,0.0,2.8413333333333335,0.0,1.0,-0.22841333333334413,2.8413333333333335,0.0
0.2,3,QUATERNARY,0.0,3.0,0.0,1.0,-0.23000000000000978,3.0,0.0
0.2,5,BINARY,0.0,4.097666666666667,0.0,1.0,-0.24097666666667183,4.097666666666667,0.0
0.2,5,TERNARY,0.0,4.097666666666667,0.0,1.0,-0.24097666666667183,4.097666666666667,0.0
0.2,5,QUATERNARY,0.0,5.0,0.0,1.0,-0.25,5.0,0.0
0.2,7,BINARY,0.0,4.858666666666666,0.0,1.0,-0.24858666666666793,4.858666666666666,0.0
0.2,7,TERNARY,0.0,4.858666666666666,0.0,1.0,-0.24858666666666793,4.858666666666666,0.0
0.2,7,QUATERNARY,0.0,7.0,0.0,1.0,-0.26999999999998897,7.0,0.0
0.2,10,BINARY,0.0,5.651,0.0,1.0,-0.25651000000000057,5.651,0.0
0.2,10,TERNARY,0.0,5.651,0.0,1.0,-0.25651000000000057,5.651,0.0
0.2,10,QUATERNARY,0.0,10.0,0.0,1.0,-0.29999999999998495,10.0,0.0
0.4,3,BINARY,0.0,2.759333333333333,0.0,1.0,-0.22759333333334472,2.759333333333333,0.0
0.4,3,TERNARY,0.0,2.759333333333333,0.0,1.0,-0.22759333333334472,2.759333333333333,0.0
0.4,3,QUATERNARY,0.0,3.0,0.0,1.0,-0.23000000000000978,3.0,0.0
0.4,5,BINARY,0.0,3.6376666666666666,0.0,1.0,-0.23637666666667426,3.6376666666666666,0.0
0.4,5,TERNARY,0.0,3.6376666666666666,0.0,1.0,-0.23637666666667426,3.6376666666666666,0.0
0.4,5,QUATERNARY,0.0,5.0,0.0,1.0,-0.25,5.0,0.0
0.4,7,BINARY,0.0,3.9556666666666667,0.0,1.0,-0.23955666666667286,3.9556666666666667,0.0
0.4,7,TERNARY,0.0,3.9556666666666667,0.0,1.0,-0.23955666666667286,3.9556666666666667,0.0
0.4,7,QUATERNARY,0.0,7.0,0.0,1.0,-0.26999999999998897,7.0,0.0
0.4,10,BINARY,0.0,4.182666666666667,0.0,1.0,-0.24182666666667252,4.182666666666667,0.0
0.4,10,TERNARY,0.0,4.182666666666667,0.0,1.0,-0.24182666666667252,4.182666666666667,0.0
0.4,10,QUATERNARY,0.0,10.0,0.0,1.0,-0.29999999999998495,10.0,0.0
