agent,seed,train_accuracy,test_accuracy,episodes_to_90,memory
BINARY,0,1.0,0.2,74,25
BINARY,1,1.0,0.0,73,24
BINARY,2,1.0,0.0,65,22
BINARY,3,1.0,0.4,84,39
BINARY,4,1.0,0.0,89,33
BINARY,5,1.0,0.0,78,30
BINARY,6,1.0,0.4,68,22
BINARY,7,1.0,0.0,68,25
BINARY,8,1.0,0.2,84,28
BINARY,9,1.0,0.2,70,26
BINARY,10,1.0,0.2,64,23
BINARY,11,1.0,0.2,97,29
BINARY,12,1.0,0.0,66,23
BINARY,13,1.0,0.0,83,30
BINARY,14,1.0,0.0,90,39
BINARY,15,1.0,0.0,76,26
BINARY,16,1.0,0.2,65,23
BINARY,17,1.0,0.2,78,36
BINARY,18,1.0,0.0,84,30
BINARY,19,1.0,0.0,79,33
BINARY,20,1.0,0.0,72,22
BINARY,21,1.0,0.0,79,29
BINARY,22,1.0,0.2,77,30
BINARY,23,1.0,0.2,63,18
BINARY,24,1.0,0.0,84,35
BINARY,25,1.0,0.2,69,24
BINARY,26,1.0,0.2,90,36
BINARY,27,1.0,0.0,82,29
BINARY,28,1.0,0.0,83,23
BINARY,29,1.0,0.2,77,20
BINARY,30,1.0,0.0,65,21
BINARY,31,1.0,0.0,60,18
BINARY,32,1.0,0.0,79,31
BINARY,33,1.0,0.0,84,32
BINARY,34,1.0,0.0,75,27
BINARY,35,1.0,0.4,83,29
BINARY,36,1.0,0.0,80,35
BINARY,37,1.0,0.2,78,32
BINARY,38,1.0,0.0,70,27
BINARY,39,1.0,0.2,58,16
BINARY,40,1.0,0.4,78,28
BINARY,41,1.0,0.2,72,29
BINARY,42,1.0,0.0,50,10
BINARY,43,1.0,0.0,75,30
BINARY,44,1.0,0.0,71,21
BINARY,45,1.0,0.2,75,23
BINARY,46,1.0,0.2,69,18
BINARY,47,1.0,0.0,77,26
BINARY,48,1.0,0.0,82,31
BINARY,49,1.0,0.0,77,28
BINARY,50,1.0,0.2,68,19
BINARY,51,1.0,0.0,86,31
BINARY,52,1.0,0.2,60,19
BINARY,53,1.0,0.2,63,20
BINARY,54,1.0,0.0,84,28
BINARY,55,1.0,0.0,77,31
BINARY,56,1.0,0.0,68,26
BINARY,57,1.0,0.0,79,27
BINARY,58,1.0,0.0,78,23
BINARY,59,1.0,0.0,78,23
BINARY,60,1.0,0.2,78,30
BINARY,61,1.0,0.2,73,23
BINARY,62,1.0,0.0,81,25
BINARY,63,1.0,0.0,60,17
BINARY,64,1.0,0.2,59,17
BINARY,65,1.0,0.2,82,37
BINARY,66,1.0,0.0,76,28
BINARY,67,1.0,0.6,82,28
BINARY,68,1.0,0.0,75,22
BINARY,69,1.0,0.4,75,32
BINARY,70,1.0,0.6,87,31
BINARY,71,1.0,0.0,69,29
BINARY,72,1.0,0.2,78,31
BINARY,73,1.0,0.2,88,34
BINARY,74,1.0,0.2,83,31
BINARY,75,1.0,0.2,70,22
BINARY,76,1.0,0.2,82,38
BINARY,77,1.0,0.2,76,22
BINARY,78,1.0,0.2,86,33
