conflict_rate,budget,agent,correct,queries,false_confidence,abstain,reward
0.0,3,BINARY,0.0,3.0,0.0,1.0,-0.3500000000000134
0.0,3,TERNARY,0.0,3.0,0.0,1.0,-0.3500000000000134
0.0,3,QUATERNARY,0.0,3.0,0.0,1.0,-0.3500000000000134
0.0,3,QUATERNARY_THRESHOLD,0.0,3.0,0.0,1.0,-0.3500000000000134
0.0,3,HYBRID,0.0,3.0,0.0,1.0,-0.3500000000000134
0.0,5,BINARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,5,TERNARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,5,QUATERNARY,0.0,5.0,0.0,1.0,-0.45000000000002516
0.0,5,QUATERNARY_THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000002516
0.0,5,HYBRID,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,7,BINARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,7,TERNARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,7,QUATERNARY,0.12833333333333333,6.871666666666667,0.0,0.8716666666666667,-0.3895833333333108
0.0,7,QUATERNARY_THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999712
0.0,7,HYBRID,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,10,BINARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,10,TERNARY,1.0,4.0,0.0,0.0,0.7999999999999993
0.0,10,QUATERNARY,0.127,9.492,0.0,0.873,-0.5222000000000209
0.0,10,QUATERNARY_THRESHOLD,0.127,9.746,0.0,0.873,-0.5349000000000276
0.0,10,HYBRID,1.0,4.0,0.0,0.0,0.7999999999999993
0.2,3,BINARY,0.0,3.0,0.0,1.0,-0.3500000000000134
0.2,3,TERNARY,0.0,3.0,0.0,1.0,-0.3500000000000134
0.2,3,QUATERNARY,0.0,3.0,0.0,1.0,-0.3500000000000134
0.2,3,QUATERNARY_THRESHOLD,0.0,3.0,0.0,1.0,-0.3500000000000134
0.2,3,HYBRID,0.0,3.0,0.0,1.0,-0.3500000000000134
0.2,5,BINARY,0.4106666666666667,4.0,0.5893333333333334,0.0,-58.72266666666814
0.2,5,TERNARY,0.4106666666666667,4.0,0.5893333333333334,0.0,-58.72266666666814
0.2,5,QUATERNARY,0.0,4.9783333333333335,0.0,1.0,-0.4489166666666915
0.2,5,QUATERNARY_THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000002516
0.2,5,HYBRID,0.4106666666666667,4.0,0.5893333333333334,0.0,-58.72266666666814
0.2,7,BINARY,0.39866666666666667,4.0,0.6013333333333334,0.0,-59.934666666668356
0.2,7,TERNARY,0.39866666666666667,4.0,0.6013333333333334,0.0,-59.934666666668356
0.2,7,QUATERNARY,0.102,6.707333333333334,0.141,0.757,-14.484766666666884
0.2,7,QUATERNARY_THRESHOLD,0.0,6.971666666666667,0.0,1.0,-0.5485833333333054
0.2,7,HYBRID,0.39866666666666667,4.0,0.6013333333333334,0.0,-59.934666666668356
0.2,10,BINARY,0.4216666666666667,4.0,0.5783333333333334,0.0,-57.61166666666793
0.2,10,TERNARY,0.4216666666666667,4.0,0.5783333333333334,0.0,-57.61166666666793
0.2,10,QUATERNARY,0.14366666666666666,8.538666666666666,0.244,0.6123333333333333,-24.80573333333278
0.2,10,QUATERNARY_THRESHOLD,0.067,9.673666666666668,0.08566666666666667,0.8473333333333334,-9.152816666667078
0.2,10,HYBRID,0.4216666666666667,4.0,0.5783333333333334,0.0,-57.61166666666793
0.4,3,BINARY,0.0,3.0,0.0,1.0,-0.3500000000000134
0.4,3,TERNARY,0.0,3.0,0.0,1.0,-0.3500000000000134
0.4,3,QUATERNARY,0.0,3.0,0.0,1.0,-0.3500000000000134
0.4,3,QUATERNARY_THRESHOLD,0.0,3.0,0.0,1.0,-0.3500000000000134
0.4,3,HYBRID,0.0,3.0,0.0,1.0,-0.3500000000000134
0.4,5,BINARY,0.13133333333333333,4.0,0.8686666666666667,0.0,-86.93533333333818
0.4,5,TERNARY,0.13133333333333333,4.0,0.8686666666666667,0.0,-86.93533333333818
0.4,5,QUATERNARY,0.0,4.874666666666666,0.0,1.0,-0.4437333333333564
0.4,5,QUATERNARY_THRESHOLD,0.0,5.0,0.0,1.0,-0.45000000000002516
0.4,5,HYBRID,0.13133333333333333,4.0,0.8686666666666667,0.0,-86.93533333333818
0.4,7,BINARY,0.12433333333333334,4.0,0.8756666666666667,0.0,-87.6423333333382
0.4,7,TERNARY,0.12433333333333334,4.0,0.8756666666666667,0.0,-87.6423333333382
0.4,7,QUATERNARY,0.03,6.433,0.22933333333333333,0.7406666666666667,-23.373116666667606
0.4,7,QUATERNARY_THRESHOLD,0.0,6.87,0.0,1.0,-0.5434999999999749
0.4,7,HYBRID,0.12433333333333334,4.0,0.8756666666666667,0.0,-87.6423333333382
0.4,10,BINARY,0.14066666666666666,4.0,0.8593333333333333,0.0,-85.99266666667138
0.4,10,TERNARY,0.14066666666666666,4.0,0.8593333333333333,0.0,-85.99266666667138
0.4,10,QUATERNARY,0.058666666666666666,7.740333333333333,0.38166666666666665,0.5596666666666666,-38.60694999999953
0.4,10,QUATERNARY_THRESHOLD,0.017333333333333333,9.448333333333334,0.10233333333333333,0.8803333333333333,-10.8644833333338
0.4,10,HYBRID,0.14066666666666666,4.0,0.8593333333333333,0.0,-85.99266666667138
