agent,noise,seed,initial_accuracy,train_accuracy,clean_accuracy,steps,nonzero,total_weights
BINARY,0.0,0,0.375,1.0,1.0,85,21,21
BINARY,0.0,1,0.625,1.0,1.0,166,21,21
BINARY,0.0,2,0.375,1.0,1.0,175,21,21
BINARY,0.0,3,0.75,1.0,1.0,14,21,21
BINARY,0.0,4,0.5,1.0,1.0,44,21,21
BINARY,0.0,5,0.25,1.0,1.0,109,21,21
BINARY,0.0,6,0.75,1.0,1.0,58,21,21
BINARY,0.0,7,0.875,1.0,1.0,28,21,21
BINARY,0.0,8,0.375,1.0,1.0,61,21,21
BINARY,0.0,9,0.75,1.0,1.0,235,21,21
BINARY,0.0,10,0.125,1.0,1.0,81,21,21
BINARY,0.0,11,0.25,1.0,1.0,108,21,21
BINARY,0.0,12,0.625,1.0,1.0,44,21,21
BINARY,0.0,13,0.5,1.0,1.0,148,21,21
BINARY,0.0,14,0.125,1.0,1.0,96,21,21
BINARY,0.0,15,0.25,1.0,1.0,256,21,21
BINARY,0.0,16,0.25,1.0,1.0,68,21,21
BINARY,0.0,17,0.25,1.0,1.0,58,21,21
BINARY,0.0,18,0.75,1.0,1.0,22,21,21
BINARY,0.0,19,0.75,1.0,1.0,13,21,21
BINARY,0.0,20,0.25,1.0,1.0,36,21,21
BINARY,0.0,21,0.25,1.0,1.0,146,21,21
BINARY,0.0,22,0.125,1.0,1.0,36,21,21
BINARY,0.0,23,0.5,1.0,1.0,27,21,21
BINARY,0.0,24,0.5,1.0,1.0,12,21,21
BINARY,0.0,25,0.25,1.0,1.0,27,21,21
BINARY,0.0,26,0.5,1.0,1.0,7,21,21
BINARY,0.0,27,0.25,1.0,1.0,69,21,21
BINARY,0.0,28,0.5,1.0,1.0,11,21,21
BINARY,0.0,29,0.5,1.0,1.0,23,21,21
BINARY,0.0,30,0.75,1.0,1.0,36,21,21
BINARY,0.0,31,0.875,1.0,1.0,114,21,21
BINARY,0.0,32,0.875,1.0,1.0,62,21,21
BINARY,0.0,33,0.5,1.0,1.0,69,21,21
BINARY,0.0,34,0.5,1.0,1.0,22,21,21
BINARY,0.0,35,0.125,1.0,1.0,16,21,21
BINARY,0.0,36,0.375,1.0,1.0,40,21,21
BINARY,0.0,37,0.625,1.0,1.0,60,21,21
BINARY,0.0,38,0.125,1.0,1.0,86,21,21
BINARY,0.0,39,0.5,1.0,1.0,122,21,21
BINARY,0.0,40,0.75,1.0,1.0,108,21,21
BINARY,0.0,41,0.75,1.0,1.0,12,21,21
BINARY,0.0,42,0.5,1.0,1.0,66,21,21
BINARY,0.0,43,0.75,1.0,1.0,221,21,21
BINARY,0.0,44,0.375,1.0,1.0,166,21,21
BINARY,0.0,45,0.75,1.0,1.0,190,21,21
BINARY,0.0,46,0.375,1.0,1.0,133,21,21
BINARY,0.0,47,0.375,1.0,1.0,214,21,21
BINARY,0.0,48,0.75,1.0,1.0,9,21,21
BINARY,0.0,49,0.625,1.0,1.0,54,21,21
BINARY,0.0,50,0.5,1.0,1.0,47,21,21
BINARY,0.0,51,0.25,1.0,1.0,47,21,21
BINARY,0.0,52,0.625,1.0,1.0,46,21,21
BINARY,0.0,53,0.75,1.0,1.0,109,21,21
BINARY,0.0,54,0.75,1.0,1.0,212,21,21
BINARY,0.0,55,0.375,1.0,1.0,8,21,21
BINARY,0.0,56,0.75,1.0,1.0,28,21,21
BINARY,0.0,57,0.5,1.0,1.0,61,21,21
BINARY,0.0,58,0.375,1.0,1.0,71,21,21
BINARY,0.0,59,0.5,1.0,1.0,84,21,21
BINARY,0.0,60,0.625,1.0,1.0,56,21,21
BINARY,0.0,61,0.75,1.0,1.0,86,21,21
BINARY,0.0,62,1.0,1.0,1.0,1,21,21
BINARY,0.0,63,0.375,1.0,1.0,161,21,21
BINARY,0.0,64,0.5,1.0,1.0,15,21,21
BINARY,0.0,65,0.625,1.0,1.0,21,21,21
BINARY,0.0,66,0.25,1.0,1.0,45,21,21
BINARY,0.0,67,0.625,1.0,1.0,139,21,21
BINARY,0.0,68,0.625,1.0,1.0,66,21,21
BINARY,0.0,69,0.5,1.0,1.0,182,21,21
BINARY,0.0,70,0.625,1.0,1.0,10,21,21
BINARY,0.0,71,0.75,1.0,1.0,89,21,21
BINARY,0.0,72,0.25,1.0,1.0,28,21,21
BINARY,0.0,73,0.25,1.0,1.0,47,21,21
BINARY,0.0,74,0.75,1.0,1.0,53,21,21
BINARY,0.0,75,0.5,1.0,1.0,48,21,21
BINARY,0.0,76,0.375,1.0,1.0,75,21,21
BINARY,0.0,77,0.75,1.0,1.0,98,21,21
BINARY,0.0,78,0.375,1.0,1.0,16,21,21
BINARY,0.0,79,0.25,1.0,1.0,112,21,21
BINARY,0.0,80,0.375,1.0,1.0,60,21,21
BINARY,0.0,81,0.625,1.0,1.0,11,21,21
BINARY,0.0,82,0.5,1.0,1.0,85,21,21
BINARY,0.0,83,0.375,1.0,1.0,8,21,21
BINARY,0.0,84,0.75,1.0,1.0,42,21,21
BINARY,0.0,85,0.625,1.0,1.0,15,21,21
BINARY,0.0,86,0.5,1.0,1.0,39,21,21
BINARY,0.0,87,0.625,1.0,1.0,85,21,21
BINARY,0.0,88,0.625,1.0,1.0,349,21,21
BINARY,0.0,89,0.5,1.0,1.0,36,21,21
BINARY,0.0,90,0.625,1.0,1.0,13,21,21
BINARY,0.0,91,0.375,1.0,1.0,45,21,21
BINARY,0.0,92,0.375,1.0,1.0,111,21,21
BINARY,0.0,93,0.25,1.0,1.0,23,21,21
BINARY,0.0,94,0.125,1.0,1.0,63,21,21
BINARY,0.0,95,0.75,1.0,1.0,4,21,21
BINARY,0.0,96,0.25,1.0,1.0,19,21,21
BINARY,0.0,97,0.75,1.0,1.0,68,21,21
BINARY,0.0,98,0.5,1.0,1.0,333,21,21
BINARY,0.0,99,1.0,1.0,1.0,1,21,21
TERNARY,0.0,0,0.5,1.0,1.0,215,18,21
TERNARY,0.0,1,0.75,1.0,1.0,5,11,21
TERNARY,0.0,2,0.5,1.0,1.0,52,14,21
TERNARY,0.0,3,0.25,1.0,1.0,22,12,21
TERNARY,0.0,4,0.625,1.0,1.0,341,16,21
TERNARY,0.0,5,0.625,1.0,1.0,65,14,21
TERNARY,0.0,6,0.125,1.0,1.0,79,17,21
TERNARY,0.0,7,0.375,1.0,1.0,31,12,21
TERNARY,0.0,8,0.25,1.0,1.0,62,14,21
