noise,mode,seed,train_accuracy,test_accuracy,generalization_gap,perfect_test,steps,nonzero,total_weights,x0_usage,x1_usage,x2_usage,x3_usage,x4_usage,x5_usage,x6_usage,x7_usage,x8_usage,x9_usage
0.0,binary,0,0.9166666666666666,0.8166666666666667,0.09999999999999998,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,binary,1,0.94,0.8133333333333334,0.1266666666666666,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,binary,2,0.94,0.8566666666666667,0.08333333333333326,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,binary,3,0.93,0.87,0.06000000000000005,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,binary,4,0.9133333333333333,0.85,0.06333333333333335,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,binary,5,0.94,0.8533333333333334,0.08666666666666656,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,binary,6,0.9133333333333333,0.8266666666666667,0.08666666666666667,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,binary,7,0.93,0.8333333333333334,0.09666666666666668,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,binary,8,0.9133333333333333,0.8366666666666667,0.07666666666666666,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,binary,9,0.94,0.8566666666666667,0.08333333333333326,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,float,0,0.9,0.72,0.18000000000000005,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,float,1,0.9566666666666667,0.8433333333333334,0.11333333333333329,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,float,2,0.9033333333333333,0.7733333333333333,0.13,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,float,3,0.93,0.7566666666666667,0.17333333333333334,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,float,4,0.9233333333333333,0.8533333333333334,0.06999999999999995,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,float,5,0.8566666666666667,0.7566666666666667,0.09999999999999998,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,float,6,0.8866666666666667,0.8333333333333334,0.053333333333333344,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,float,7,0.8966666666666666,0.7666666666666667,0.1299999999999999,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,float,8,0.8433333333333334,0.7966666666666666,0.046666666666666745,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,float,9,0.9266666666666666,0.8033333333333333,0.1233333333333333,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.0,ternary,0,0.9566666666666667,0.8366666666666667,0.12,0,3000,60,97,7,6,5,6,3,2,7,5,3,3
0.0,ternary,1,0.9333333333333333,0.8466666666666667,0.08666666666666667,0,3000,64,97,7,7,7,4,3,5,6,5,4,6
0.0,ternary,2,0.9066666666666666,0.8266666666666667,0.07999999999999996,0,3000,65,97,7,6,6,7,6,5,6,6,3,4
0.0,ternary,3,0.96,0.8466666666666667,0.11333333333333329,0,3000,69,97,8,8,6,3,3,8,4,5,5,5
0.0,ternary,4,0.95,0.87,0.07999999999999996,0,3000,67,97,6,6,6,8,4,6,3,6,5,5
0.0,ternary,5,1.0,0.99,0.010000000000000009,0,2784,65,97,8,5,7,6,5,2,6,3,6,7
0.0,ternary,6,0.8933333333333333,0.8266666666666667,0.06666666666666665,0,3000,59,97,6,7,5,6,5,2,4,2,6,7
0.0,ternary,7,0.9866666666666667,0.96,0.026666666666666727,0,3000,58,97,6,5,6,4,6,3,4,3,6,5
0.0,ternary,8,1.0,0.99,0.010000000000000009,0,2623,58,97,6,8,7,3,5,4,3,5,5,2
0.0,ternary,9,0.9666666666666667,0.8766666666666667,0.08999999999999997,0,3000,64,97,6,8,8,4,5,4,4,6,5,2
0.2,binary,0,0.7566666666666667,0.7166666666666667,0.040000000000000036,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,binary,1,0.79,0.7766666666666666,0.01333333333333342,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,binary,2,0.8133333333333334,0.7933333333333333,0.020000000000000018,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,binary,3,0.8,0.7966666666666666,0.0033333333333334103,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,binary,4,0.7533333333333333,0.7866666666666666,-0.033333333333333326,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,binary,5,0.8033333333333333,0.82,-0.016666666666666607,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,binary,6,0.7933333333333333,0.8333333333333334,-0.040000000000000036,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,binary,7,0.7566666666666667,0.72,0.036666666666666736,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,binary,8,0.79,0.82,-0.029999999999999916,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,binary,9,0.7933333333333333,0.7733333333333333,0.020000000000000018,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,float,0,0.7533333333333333,0.6533333333333333,0.09999999999999998,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,float,1,0.7333333333333333,0.5933333333333334,0.1399999999999999,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,float,2,0.7866666666666666,0.6633333333333333,0.1233333333333333,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,float,3,0.76,0.6733333333333333,0.08666666666666667,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,float,4,0.7166666666666667,0.54,0.17666666666666664,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,float,5,0.71,0.5933333333333334,0.11666666666666659,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,float,6,0.6433333333333333,0.45666666666666667,0.18666666666666665,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,float,7,0.6866666666666666,0.51,0.17666666666666664,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,float,8,0.7333333333333333,0.59,0.1433333333333333,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,float,9,0.8333333333333334,0.7466666666666667,0.08666666666666667,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.2,ternary,0,0.7733333333333333,0.7133333333333334,0.05999999999999994,0,3000,63,97,6,5,6,7,2,4,6,6,5,6
0.2,ternary,1,0.84,0.9033333333333333,-0.06333333333333335,0,3000,60,97,7,8,7,2,3,3,7,2,5,5
0.2,ternary,2,0.8033333333333333,0.78,0.023333333333333317,0,3000,63,97,5,7,6,7,6,2,3,6,3,4
0.2,ternary,3,0.78,0.7633333333333333,0.01666666666666672,0,3000,68,97,6,5,7,7,4,6,6,5,3,5
0.2,ternary,4,0.7833333333333333,0.8233333333333334,-0.040000000000000036,0,3000,60,97,6,6,6,5,3,6,5,6,6,4
0.2,ternary,5,0.81,0.81,0.0,0,3000,70,97,6,7,7,6,5,4,6,8,4,6
0.2,ternary,6,0.77,0.7,0.07000000000000006,0,3000,64,97,5,5,5,6,5,5,4,4,4,6
0.2,ternary,7,0.76,0.8,-0.040000000000000036,0,3000,62,97,7,4,6,6,6,4,5,4,7,4
0.2,ternary,8,0.78,0.8233333333333334,-0.043333333333333335,0,3000,68,97,7,6,6,5,4,6,4,7,7,5
0.2,ternary,9,0.8266666666666667,0.76,0.06666666666666665,0,3000,64,97,6,5,6,6,6,6,6,3,2,6
0.4,binary,0,0.64,0.4533333333333333,0.1866666666666667,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,binary,1,0.6833333333333333,0.6133333333333333,0.07000000000000006,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,binary,2,0.66,0.6066666666666667,0.053333333333333344,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,binary,3,0.6833333333333333,0.62,0.06333333333333335,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,binary,4,0.66,0.61,0.050000000000000044,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,binary,5,0.67,0.6266666666666667,0.043333333333333335,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,binary,6,0.6766666666666666,0.5933333333333334,0.08333333333333326,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,binary,7,0.6533333333333333,0.58,0.07333333333333336,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,binary,8,0.6866666666666666,0.68,0.006666666666666599,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,binary,9,0.6833333333333333,0.6733333333333333,0.010000000000000009,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,float,0,0.65,0.4666666666666667,0.18333333333333335,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,float,1,0.6366666666666667,0.49666666666666665,0.14000000000000007,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,float,2,0.6633333333333333,0.61,0.053333333333333344,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,float,3,0.6533333333333333,0.5833333333333334,0.06999999999999995,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,float,4,0.6533333333333333,0.43666666666666665,0.21666666666666667,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,float,5,0.6566666666666666,0.58,0.07666666666666666,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,float,6,0.6533333333333333,0.3933333333333333,0.26,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,float,7,0.6633333333333333,0.45,0.21333333333333332,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,float,8,0.6466666666666666,0.57,0.07666666666666666,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,float,9,0.7466666666666667,0.6433333333333333,0.10333333333333339,0,3000,97,97,8,8,8,8,8,8,8,8,8,8
0.4,ternary,0,0.6433333333333333,0.47,0.17333333333333334,0,3000,70,97,5,5,6,7,7,6,7,6,4,4
0.4,ternary,1,0.7,0.6966666666666667,0.0033333333333332993,0,3000,64,97,6,7,5,5,6,3,7,5,5,5
0.4,ternary,2,0.6866666666666666,0.57,0.1166666666666667,0,3000,63,97,6,4,6,5,8,3,5,8,3,3
0.4,ternary,3,0.6733333333333333,0.69,-0.016666666666666607,0,3000,69,97,6,6,5,5,6,7,6,7,5,6
0.4,ternary,4,0.6833333333333333,0.6533333333333333,0.030000000000000027,0,3000,60,97,7,6,6,4,2,6,3,5,6,5
0.4,ternary,5,0.6733333333333333,0.63,0.043333333333333335,0,3000,67,97,5,6,7,5,3,5,5,7,5,7
0.4,ternary,6,0.67,0.52,0.15000000000000002,0,3000,70,97,4,5,6,6,4,2,6,7,7,7
0.4,ternary,7,0.6833333333333333,0.5233333333333333,0.16000000000000003,0,3000,68,97,7,5,7,6,5,5,5,4,8,3
0.4,ternary,8,0.68,0.68,0.0,0,3000,62,97,6,5,5,5,3,5,4,6,6,4
0.4,ternary,9,0.6966666666666667,0.7366666666666667,-0.040000000000000036,0,3000,61,97,6,7,6,5,4,6,3,4,5,6
