lambda,mode,seed,train_accuracy,test_accuracy,gap,nonzero,total_weights,sparsity,relevant_usage,irrelevant_usage,accepted,steps,x0_usage,x1_usage,x2_usage,x3_usage,x4_usage,x5_usage,x6_usage,x7_usage,x8_usage,x9_usage,x10_usage,x11_usage,x12_usage,x13_usage,x14_usage,x15_usage,x16_usage,x17_usage,x18_usage,x19_usage,x20_usage,x21_usage,x22_usage,x23_usage,x24_usage,x25_usage,x26_usage,x27_usage,x28_usage,x29_usage,x30_usage,x31_usage,x32_usage,x33_usage,x34_usage,x35_usage,x36_usage,x37_usage,x38_usage,x39_usage,x40_usage,x41_usage,x42_usage,x43_usage,x44_usage,x45_usage,x46_usage,x47_usage,x48_usage,x49_usage
0.0,binary,0,0.824,0.7702,0.05379999999999996,1665,1665,0.0,32.0,32.0,218,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,1,0.8006,0.75,0.05059999999999998,1665,1665,0.0,32.0,32.0,197,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,2,0.8368,0.785,0.05179999999999996,1665,1665,0.0,32.0,32.0,238,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,3,0.8246,0.7736,0.051000000000000045,1665,1665,0.0,32.0,32.0,240,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,4,0.8252,0.7862,0.039000000000000035,1665,1665,0.0,32.0,32.0,255,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,5,0.8244,0.7618,0.06259999999999999,1665,1665,0.0,32.0,32.0,224,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,6,0.806,0.7514,0.05460000000000009,1665,1665,0.0,32.0,32.0,212,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,7,0.8024,0.7548,0.047599999999999976,1665,1665,0.0,32.0,32.0,185,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,8,0.8366,0.782,0.05459999999999998,1665,1665,0.0,32.0,32.0,217,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
0.0,binary,9,0.8172,0.7722,0.04500000000000004,1665,1665,0.0,32.0,32.0,196,5000,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32
