mode,observations,unknown_rate,noise_rate,seed,accuracy,confident_accuracy,confidence,unknown_predictions,unknown_count,wrong_count,right_count
binary,1,0.0,0.0,0,0.1855,0.1855,1.0,0.0,0.0,9.903,0.097
binary,1,0.0,0.0,1,0.1985,0.1985,1.0,0.0,0.0,9.889,0.111
binary,1,0.0,0.0,2,0.1935,0.1935,1.0,0.0,0.0,9.908,0.092
binary,1,0.0,0.0,3,0.203,0.203,1.0,0.0,0.0,9.8965,0.1035
binary,1,0.0,0.0,4,0.195,0.195,1.0,0.0,0.0,9.896,0.104
binary,1,0.0,0.0,5,0.188,0.188,1.0,0.0,0.0,9.896,0.104
binary,1,0.0,0.0,6,0.181,0.181,1.0,0.0,0.0,9.9095,0.0905
binary,1,0.0,0.0,7,0.1955,0.1955,1.0,0.0,0.0,9.887,0.113
binary,1,0.0,0.0,8,0.208,0.208,1.0,0.0,0.0,9.89,0.11
binary,1,0.0,0.0,9,0.1725,0.1725,1.0,0.0,0.0,9.917,0.083
binary,1,0.0,0.0,10,0.193,0.193,1.0,0.0,0.0,9.8955,0.1045
binary,1,0.0,0.0,11,0.199,0.199,1.0,0.0,0.0,9.8965,0.1035
binary,1,0.0,0.0,12,0.19,0.19,1.0,0.0,0.0,9.902,0.098
binary,1,0.0,0.0,13,0.1715,0.1715,1.0,0.0,0.0,9.9075,0.0925
binary,1,0.0,0.0,14,0.1815,0.1815,1.0,0.0,0.0,9.8975,0.1025
binary,1,0.0,0.0,15,0.19,0.19,1.0,0.0,0.0,9.8955,0.1045
binary,1,0.0,0.0,16,0.181,0.181,1.0,0.0,0.0,9.9075,0.0925
binary,1,0.0,0.0,17,0.2085,0.2085,1.0,0.0,0.0,9.884,0.116
binary,1,0.0,0.0,18,0.206,0.206,1.0,0.0,0.0,9.8945,0.1055
binary,1,0.0,0.0,19,0.191,0.191,1.0,0.0,0.0,9.9055,0.0945
binary,1,0.0,0.0,20,0.194,0.194,1.0,0.0,0.0,9.9015,0.0985
binary,1,0.0,0.0,21,0.205,0.205,1.0,0.0,0.0,9.8945,0.1055
binary,1,0.0,0.0,22,0.1895,0.1895,1.0,0.0,0.0,9.9015,0.0985
binary,1,0.0,0.0,23,0.194,0.194,1.0,0.0,0.0,9.8975,0.1025
binary,1,0.0,0.0,24,0.1805,0.1805,1.0,0.0,0.0,9.9,0.1
binary,1,0.0,0.0,25,0.201,0.201,1.0,0.0,0.0,9.8945,0.1055
binary,1,0.0,0.0,26,0.2005,0.2005,1.0,0.0,0.0,9.8945,0.1055
binary,1,0.0,0.0,27,0.1875,0.1875,1.0,0.0,0.0,9.907,0.093
binary,1,0.0,0.0,28,0.196,0.196,1.0,0.0,0.0,9.901,0.099
binary,1,0.0,0.0,29,0.1865,0.1865,1.0,0.0,0.0,9.8955,0.1045
binary,1,0.0,0.0,30,0.199,0.199,1.0,0.0,0.0,9.9015,0.0985
binary,1,0.0,0.0,31,0.19,0.19,1.0,0.0,0.0,9.908,0.092
binary,1,0.0,0.0,32,0.2,0.2,1.0,0.0,0.0,9.8935,0.1065
binary,1,0.0,0.0,33,0.1945,0.1945,1.0,0.0,0.0,9.898,0.102
binary,1,0.0,0.0,34,0.186,0.186,1.0,0.0,0.0,9.9105,0.0895
binary,1,0.0,0.0,35,0.18,0.18,1.0,0.0,0.0,9.9085,0.0915
binary,1,0.0,0.0,36,0.1945,0.1945,1.0,0.0,0.0,9.895,0.105
binary,1,0.0,0.0,37,0.174,0.174,1.0,0.0,0.0,9.908,0.092
binary,1,0.0,0.0,38,0.178,0.178,1.0,0.0,0.0,9.9065,0.0935
binary,1,0.0,0.0,39,0.188,0.188,1.0,0.0,0.0,9.909,0.091
binary,1,0.0,0.0,40,0.192,0.192,1.0,0.0,0.0,9.9045,0.0955
binary,1,0.0,0.0,41,0.1805,0.1805,1.0,0.0,0.0,9.9165,0.0835
binary,1,0.0,0.0,42,0.1925,0.1925,1.0,0.0,0.0,9.8935,0.1065
binary,1,0.0,0.0,43,0.202,0.202,1.0,0.0,0.0,9.894,0.106
binary,1,0.0,0.0,44,0.189,0.189,1.0,0.0,0.0,9.8985,0.1015
binary,1,0.0,0.0,45,0.191,0.191,1.0,0.0,0.0,9.898,0.102
