noise,unknown,observations,binary_acc,ternary_acc,acc_diff,binary_conf,ternary_conf,binary_conf_acc,ternary_conf_acc,binary_false_conf,ternary_false_conf,false_conf_diff,binary_abstain,ternary_abstain,abstain_diff
0.0,0.0,1,0.10000000000000002,0.10000000000000002,0.0,0.10000000000000002,0.10000000000000002,0.6,0.6,0.0,0.0,0.0,0.8999999999999995,0.8999999999999995,0.0
0.0,0.0,2,0.18800000000000006,0.18800000000000006,0.0,0.18800000000000006,0.18800000000000006,0.84,0.84,0.0,0.0,0.0,0.8120000000000002,0.8120000000000002,0.0
0.0,0.0,3,0.2580000000000002,0.2580000000000002,0.0,0.2580000000000002,0.2580000000000002,0.92,0.92,0.0,0.0,0.0,0.742,0.742,0.0
0.0,0.0,5,0.4059999999999999,0.4059999999999999,0.0,0.4059999999999999,0.4059999999999999,0.98,0.98,0.0,0.0,0.0,0.5940000000000001,0.5940000000000001,0.0
0.0,0.0,8,0.5619999999999999,0.5619999999999999,0.0,0.5619999999999999,0.5619999999999999,1.0,1.0,0.0,0.0,0.0,0.43799999999999994,0.43799999999999994,0.0
0.0,0.0,12,0.7339999999999999,0.7339999999999999,0.0,0.7339999999999999,0.7339999999999999,1.0,1.0,0.0,0.0,0.0,0.266,0.266,0.0
0.0,0.0,20,0.8939999999999997,0.8939999999999997,0.0,0.8939999999999997,0.8939999999999997,1.0,1.0,0.0,0.0,0.0,0.106,0.106,0.0
0.0,0.0,30,0.9599999999999997,0.9599999999999997,0.0,0.9599999999999997,0.9599999999999997,1.0,1.0,0.0,0.0,0.0,0.04000000000000001,0.04000000000000001,0.0
0.0,0.2,1,0.07000000000000002,0.07000000000000002,0.0,0.07000000000000002,0.07000000000000002,0.48,0.48,0.0,0.0,0.0,0.9299999999999997,0.9299999999999997,0.0
0.0,0.2,2,0.15000000000000002,0.15000000000000002,0.0,0.15000000000000002,0.15000000000000002,0.82,0.82,0.0,0.0,0.0,0.8499999999999995,0.8499999999999995,0.0
0.0,0.2,3,0.21800000000000008,0.21600000000000005,-0.0020000000000000295,0.21800000000000008,0.21600000000000005,0.9,0.9,0.0,0.0,0.0,0.7820000000000001,0.7840000000000003,0.002000000000000113
0.0,0.2,5,0.3440000000000001,0.332,-0.012000000000000066,0.3440000000000001,0.332,0.98,0.96,0.0,0.0,0.0,0.6560000000000001,0.6680000000000001,0.01200000000000001
0.0,0.2,8,0.498,0.4699999999999999,-0.02800000000000008,0.498,0.4699999999999999,1.0,1.0,0.0,0.0,0.0,0.502,0.53,0.028000000000000025
0.0,0.2,12,0.662,0.61,-0.052000000000000046,0.662,0.61,1.0,1.0,0.0,0.0,0.0,0.33800000000000013,0.39000000000000007,0.051999999999999935
0.0,0.2,20,0.804,0.6979999999999998,-0.1060000000000002,0.804,0.6979999999999998,1.0,1.0,0.0,0.0,0.0,0.19599999999999995,0.30199999999999994,0.10599999999999998
0.0,0.2,30,0.9239999999999995,0.7879999999999998,-0.13599999999999968,0.9239999999999995,0.7879999999999998,1.0,1.0,0.0,0.0,0.0,0.07600000000000003,0.21199999999999997,0.13599999999999995
0.0,0.4,1,0.060000000000000026,0.060000000000000026,0.0,0.060000000000000026,0.060000000000000026,0.4,0.4,0.0,0.0,0.0,0.9399999999999997,0.9399999999999997,0.0
0.0,0.4,2,0.09199999999999997,0.08800000000000001,-0.003999999999999962,0.09199999999999997,0.08800000000000001,0.58,0.56,0.0,0.0,0.0,0.9079999999999996,0.9119999999999996,0.0040000000000000036
0.0,0.4,3,0.13199999999999998,0.12199999999999996,-0.010000000000000023,0.13199999999999998,0.12199999999999996,0.72,0.7,0.0,0.0,0.0,0.8679999999999999,0.8779999999999998,0.009999999999999898
0.0,0.4,5,0.23999999999999994,0.222,-0.017999999999999933,0.23999999999999994,0.222,0.94,0.92,0.0,0.0,0.0,0.7599999999999999,0.778,0.018000000000000127
0.0,0.4,8,0.3819999999999999,0.34600000000000003,-0.035999999999999865,0.3819999999999999,0.34600000000000003,1.0,1.0,0.0,0.0,0.0,0.618,0.6539999999999998,0.03599999999999981
0.0,0.4,12,0.512,0.428,-0.08400000000000002,0.512,0.428,1.0,0.98,0.0,0.0,0.0,0.488,0.5720000000000001,0.08400000000000007
0.0,0.4,20,0.694,0.5060000000000001,-0.18799999999999983,0.694,0.5060000000000001,1.0,1.0,0.0,0.0,0.0,0.306,0.49399999999999994,0.18799999999999994
0.0,0.4,30,0.8399999999999997,0.558,-0.2819999999999997,0.8399999999999997,0.558,1.0,1.0,0.0,0.0,0.0,0.16000000000000003,0.4420000000000001,0.2820000000000001
0.0,0.6,1,0.04400000000000001,0.04400000000000001,0.0,0.04400000000000001,0.04400000000000001,0.34,0.34,0.0,0.0,0.0,0.9559999999999998,0.9559999999999998,0.0
0.0,0.6,2,0.084,0.08200000000000002,-0.001999999999999988,0.084,0.08200000000000002,0.56,0.56,0.0,0.0,0.0,0.9159999999999998,0.9179999999999997,0.0019999999999998908
0.0,0.6,3,0.11599999999999998,0.10599999999999996,-0.010000000000000023,0.11599999999999998,0.10599999999999996,0.66,0.64,0.0,0.0,0.0,0.8839999999999997,0.8939999999999997,0.010000000000000009
