scenario,agent,support,conflict,final_state,expected_state,trajectory,passed
EMPTY,BINARY,0,0,UNKNOWN,UNKNOWN,,1
EMPTY,TERNARY,0,0,UNKNOWN,UNKNOWN,,1
EMPTY,QUATERNARY,0,0,UNKNOWN,UNKNOWN,,1
EMPTY,DYNAMIC,0,0,UNKNOWN,UNKNOWN,,1
SUPPORT,BINARY,1,0,RIGHT,RIGHT,RIGHT,1
SUPPORT,TERNARY,1,0,RIGHT,RIGHT,RIGHT,1
SUPPORT,QUATERNARY,1,0,RIGHT,RIGHT,RIGHT,1
SUPPORT,DYNAMIC,1,0,RIGHT,RIGHT,RIGHT,1
CONFLICT,BINARY,0,1,WRONG,WRONG,WRONG,1
CONFLICT,TERNARY,0,1,WRONG,WRONG,WRONG,1
CONFLICT,QUATERNARY,0,1,WRONG,WRONG,WRONG,1
CONFLICT,DYNAMIC,0,1,WRONG,WRONG,WRONG,1
SUPPORT_CONFLICT,BINARY,1,1,WRONG,WRONG,RIGHT->WRONG,1
SUPPORT_CONFLICT,TERNARY,1,1,UNKNOWN,UNKNOWN,RIGHT->UNKNOWN,1
SUPPORT_CONFLICT,QUATERNARY,1,1,CONFLICT,CONFLICT,RIGHT->CONFLICT,1
SUPPORT_CONFLICT,DYNAMIC,1,1,CONFLICT,CONFLICT,RIGHT->CONFLICT,1
RECOVERY,BINARY,2,1,RIGHT,RIGHT,RIGHT->WRONG->RIGHT,1
RECOVERY,TERNARY,2,1,RIGHT,RIGHT,RIGHT->UNKNOWN->RIGHT,1
RECOVERY,QUATERNARY,2,1,CONFLICT,CONFLICT,RIGHT->CONFLICT->CONFLICT,1
RECOVERY,DYNAMIC,2,1,CONFLICT,CONFLICT,RIGHT->CONFLICT->CONFLICT,1
DOUBLE_CONFLICT,BINARY,1,2,WRONG,WRONG,RIGHT->WRONG->WRONG,1
DOUBLE_CONFLICT,TERNARY,1,2,WRONG,WRONG,RIGHT->UNKNOWN->WRONG,1
DOUBLE_CONFLICT,QUATERNARY,1,2,CONFLICT,CONFLICT,RIGHT->CONFLICT->CONFLICT,1
DOUBLE_CONFLICT,DYNAMIC,1,2,CONFLICT,CONFLICT,RIGHT->CONFLICT->CONFLICT,1
MAJORITY_SUPPORT,BINARY,3,1,RIGHT,RIGHT,RIGHT->WRONG->RIGHT->RIGHT,1
MAJORITY_SUPPORT,TERNARY,3,1,RIGHT,RIGHT,RIGHT->UNKNOWN->RIGHT->RIGHT,1
MAJORITY_SUPPORT,QUATERNARY,3,1,CONFLICT,CONFLICT,RIGHT->CONFLICT->CONFLICT->CONFLICT,1
MAJORITY_SUPPORT,DYNAMIC,3,1,CONFLICT,CONFLICT,RIGHT->CONFLICT->CONFLICT->CONFLICT,1
