test,seed,tasks,candidates,noise,rounds,queries_per_task,agent,correct,accuracy,unknown,unknown_rate,conflict_sum,avg_conflicts_per_task
phase3_test02,42,1000,5,0.0,1,5,BINARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,1,5,TERNARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,1,5,QUATERNARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,1,5,DYNAMIC,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,2,10,BINARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,2,10,TERNARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,2,10,QUATERNARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,2,10,DYNAMIC,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,4,20,BINARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,4,20,TERNARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,4,20,QUATERNARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,4,20,DYNAMIC,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,8,40,BINARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,8,40,TERNARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,8,40,QUATERNARY,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.0,8,40,DYNAMIC,1000,1.0,0,0.0,0,0.0
phase3_test02,42,1000,5,0.1,1,5,BINARY,648,0.648,330,0.33,0,0.0
phase3_test02,42,1000,5,0.1,1,5,TERNARY,648,0.648,330,0.33,0,0.0
phase3_test02,42,1000,5,0.1,1,5,QUATERNARY,648,0.648,330,0.33,0,0.0
phase3_test02,42,1000,5,0.1,1,5,DYNAMIC,648,0.648,330,0.33,0,0.0
phase3_test02,42,1000,5,0.1,2,10,BINARY,780,0.78,210,0.21,0,0.0
phase3_test02,42,1000,5,0.1,2,10,TERNARY,780,0.78,210,0.21,0,0.0
phase3_test02,42,1000,5,0.1,2,10,QUATERNARY,780,0.78,210,0.21,936,0.936
phase3_test02,42,1000,5,0.1,2,10,DYNAMIC,780,0.78,210,0.21,936,0.936
phase3_test02,42,1000,5,0.1,4,20,BINARY,945,0.945,55,0.055,0,0.0
phase3_test02,42,1000,5,0.1,4,20,TERNARY,945,0.945,55,0.055,0,0.0
phase3_test02,42,1000,5,0.1,4,20,QUATERNARY,671,0.671,329,0.329,1698,1.698
phase3_test02,42,1000,5,0.1,4,20,DYNAMIC,671,0.671,329,0.329,1698,1.698
phase3_test02,42,1000,5,0.1,8,40,BINARY,995,0.995,5,0.005,0,0.0
phase3_test02,42,1000,5,0.1,8,40,TERNARY,995,0.995,5,0.005,0,0.0
phase3_test02,42,1000,5,0.1,8,40,QUATERNARY,424,0.424,576,0.576,2872,2.872
phase3_test02,42,1000,5,0.1,8,40,DYNAMIC,424,0.424,576,0.576,2872,2.872
phase3_test02,42,1000,5,0.2,1,5,BINARY,302,0.302,610,0.61,0,0.0
phase3_test02,42,1000,5,0.2,1,5,TERNARY,302,0.302,610,0.61,0,0.0
phase3_test02,42,1000,5,0.2,1,5,QUATERNARY,302,0.302,610,0.61,0,0.0
phase3_test02,42,1000,5,0.2,1,5,DYNAMIC,302,0.302,610,0.61,0,0.0
phase3_test02,42,1000,5,0.2,2,10,BINARY,550,0.55,402,0.402,0,0.0
phase3_test02,42,1000,5,0.2,2,10,TERNARY,550,0.55,402,0.402,0,0.0
phase3_test02,42,1000,5,0.2,2,10,QUATERNARY,550,0.55,402,0.402,1585,1.585
phase3_test02,42,1000,5,0.2,2,10,DYNAMIC,550,0.55,402,0.402,1585,1.585
phase3_test02,42,1000,5,0.2,4,20,BINARY,718,0.718,272,0.272,0,0.0
phase3_test02,42,1000,5,0.2,4,20,TERNARY,718,0.718,272,0.272,0,0.0
phase3_test02,42,1000,5,0.2,4,20,QUATERNARY,415,0.415,582,0.582,2927,2.927
phase3_test02,42,1000,5,0.2,4,20,DYNAMIC,415,0.415,582,0.582,2927,2.927
phase3_test02,42,1000,5,0.2,8,40,BINARY,890,0.89,106,0.106,0,0.0
