test,scenario,agent,step,observation,support,conflict,state
phase3_test03,CLEAN,BINARY,1,SUPPORT,1,0,RIGHT
phase3_test03,CLEAN,BINARY,2,SUPPORT,2,0,RIGHT
phase3_test03,CLEAN,BINARY,3,SUPPORT,3,0,RIGHT
phase3_test03,CLEAN,BINARY,4,SUPPORT,4,0,RIGHT
phase3_test03,CLEAN,BINARY,5,SUPPORT,5,0,RIGHT
phase3_test03,CLEAN,TERNARY,1,SUPPORT,1,0,RIGHT
phase3_test03,CLEAN,TERNARY,2,SUPPORT,2,0,RIGHT
phase3_test03,CLEAN,TERNARY,3,SUPPORT,3,0,RIGHT
phase3_test03,CLEAN,TERNARY,4,SUPPORT,4,0,RIGHT
phase3_test03,CLEAN,TERNARY,5,SUPPORT,5,0,RIGHT
phase3_test03,CLEAN,QUATERNARY_PERSISTENT,1,SUPPORT,1,0,RIGHT
phase3_test03,CLEAN,QUATERNARY_PERSISTENT,2,SUPPORT,2,0,RIGHT
phase3_test03,CLEAN,QUATERNARY_PERSISTENT,3,SUPPORT,3,0,RIGHT
phase3_test03,CLEAN,QUATERNARY_PERSISTENT,4,SUPPORT,4,0,RIGHT
phase3_test03,CLEAN,QUATERNARY_PERSISTENT,5,SUPPORT,5,0,RIGHT
phase3_test03,CLEAN,QUATERNARY_DOMINANT,1,SUPPORT,1,0,RIGHT
phase3_test03,CLEAN,QUATERNARY_DOMINANT,2,SUPPORT,2,0,RIGHT
phase3_test03,CLEAN,QUATERNARY_DOMINANT,3,SUPPORT,3,0,RIGHT
phase3_test03,CLEAN,QUATERNARY_DOMINANT,4,SUPPORT,4,0,RIGHT
phase3_test03,CLEAN,QUATERNARY_DOMINANT,5,SUPPORT,5,0,RIGHT
phase3_test03,SINGLE_CONFLICT,BINARY,1,SUPPORT,1,0,RIGHT
phase3_test03,SINGLE_CONFLICT,BINARY,2,SUPPORT,2,0,RIGHT
phase3_test03,SINGLE_CONFLICT,BINARY,3,SUPPORT,3,0,RIGHT
phase3_test03,SINGLE_CONFLICT,BINARY,4,SUPPORT,4,0,RIGHT
phase3_test03,SINGLE_CONFLICT,BINARY,5,CONFLICT,4,1,RIGHT
phase3_test03,SINGLE_CONFLICT,TERNARY,1,SUPPORT,1,0,RIGHT
phase3_test03,SINGLE_CONFLICT,TERNARY,2,SUPPORT,2,0,RIGHT
phase3_test03,SINGLE_CONFLICT,TERNARY,3,SUPPORT,3,0,RIGHT
phase3_test03,SINGLE_CONFLICT,TERNARY,4,SUPPORT,4,0,RIGHT
phase3_test03,SINGLE_CONFLICT,TERNARY,5,CONFLICT,4,1,RIGHT
phase3_test03,SINGLE_CONFLICT,QUATERNARY_PERSISTENT,1,SUPPORT,1,0,RIGHT
phase3_test03,SINGLE_CONFLICT,QUATERNARY_PERSISTENT,2,SUPPORT,2,0,RIGHT
phase3_test03,SINGLE_CONFLICT,QUATERNARY_PERSISTENT,3,SUPPORT,3,0,RIGHT
phase3_test03,SINGLE_CONFLICT,QUATERNARY_PERSISTENT,4,SUPPORT,4,0,RIGHT
phase3_test03,SINGLE_CONFLICT,QUATERNARY_PERSISTENT,5,CONFLICT,4,1,CONFLICT
phase3_test03,SINGLE_CONFLICT,QUATERNARY_DOMINANT,1,SUPPORT,1,0,RIGHT
phase3_test03,SINGLE_CONFLICT,QUATERNARY_DOMINANT,2,SUPPORT,2,0,RIGHT
phase3_test03,SINGLE_CONFLICT,QUATERNARY_DOMINANT,3,SUPPORT,3,0,RIGHT
phase3_test03,SINGLE_CONFLICT,QUATERNARY_DOMINANT,4,SUPPORT,4,0,RIGHT
phase3_test03,SINGLE_CONFLICT,QUATERNARY_DOMINANT,5,CONFLICT,4,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,BINARY,1,SUPPORT,1,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,BINARY,2,SUPPORT,2,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,BINARY,3,SUPPORT,3,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,BINARY,4,SUPPORT,4,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,BINARY,5,CONFLICT,4,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,BINARY,6,SUPPORT,5,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,BINARY,7,SUPPORT,6,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,BINARY,8,SUPPORT,7,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,TERNARY,1,SUPPORT,1,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,TERNARY,2,SUPPORT,2,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,TERNARY,3,SUPPORT,3,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,TERNARY,4,SUPPORT,4,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,TERNARY,5,CONFLICT,4,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,TERNARY,6,SUPPORT,5,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,TERNARY,7,SUPPORT,6,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,TERNARY,8,SUPPORT,7,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_PERSISTENT,1,SUPPORT,1,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_PERSISTENT,2,SUPPORT,2,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_PERSISTENT,3,SUPPORT,3,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_PERSISTENT,4,SUPPORT,4,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_PERSISTENT,5,CONFLICT,4,1,CONFLICT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_PERSISTENT,6,SUPPORT,5,1,CONFLICT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_PERSISTENT,7,SUPPORT,6,1,CONFLICT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_PERSISTENT,8,SUPPORT,7,1,CONFLICT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_DOMINANT,1,SUPPORT,1,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_DOMINANT,2,SUPPORT,2,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_DOMINANT,3,SUPPORT,3,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_DOMINANT,4,SUPPORT,4,0,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_DOMINANT,5,CONFLICT,4,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_DOMINANT,6,SUPPORT,5,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_DOMINANT,7,SUPPORT,6,1,RIGHT
phase3_test03,STRONG_SUPPORT_AFTER_CONFLICT,QUATERNARY_DOMINANT,8,SUPPORT,7,1,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,BINARY,1,SUPPORT,1,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,BINARY,2,SUPPORT,2,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,BINARY,3,SUPPORT,3,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,BINARY,4,SUPPORT,4,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,BINARY,5,CONFLICT,4,1,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,BINARY,6,CONFLICT,4,2,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,BINARY,7,CONFLICT,4,3,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,BINARY,8,CONFLICT,4,4,WRONG
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,TERNARY,1,SUPPORT,1,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,TERNARY,2,SUPPORT,2,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,TERNARY,3,SUPPORT,3,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,TERNARY,4,SUPPORT,4,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,TERNARY,5,CONFLICT,4,1,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,TERNARY,6,CONFLICT,4,2,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,TERNARY,7,CONFLICT,4,3,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,TERNARY,8,CONFLICT,4,4,UNKNOWN
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_PERSISTENT,1,SUPPORT,1,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_PERSISTENT,2,SUPPORT,2,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_PERSISTENT,3,SUPPORT,3,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_PERSISTENT,4,SUPPORT,4,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_PERSISTENT,5,CONFLICT,4,1,CONFLICT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_PERSISTENT,6,CONFLICT,4,2,CONFLICT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_PERSISTENT,7,CONFLICT,4,3,CONFLICT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_PERSISTENT,8,CONFLICT,4,4,CONFLICT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_DOMINANT,1,SUPPORT,1,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_DOMINANT,2,SUPPORT,2,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_DOMINANT,3,SUPPORT,3,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_DOMINANT,4,SUPPORT,4,0,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_DOMINANT,5,CONFLICT,4,1,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_DOMINANT,6,CONFLICT,4,2,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_DOMINANT,7,CONFLICT,4,3,RIGHT
phase3_test03,STRONG_CONFLICT_AFTER_SUPPORT,QUATERNARY_DOMINANT,8,CONFLICT,4,4,CONFLICT
phase3_test03,BALANCED_CONFLICT,BINARY,1,SUPPORT,1,0,RIGHT
phase3_test03,BALANCED_CONFLICT,BINARY,2,SUPPORT,2,0,RIGHT
phase3_test03,BALANCED_CONFLICT,BINARY,3,SUPPORT,3,0,RIGHT
phase3_test03,BALANCED_CONFLICT,BINARY,4,CONFLICT,3,1,RIGHT
phase3_test03,BALANCED_CONFLICT,BINARY,5,CONFLICT,3,2,RIGHT
phase3_test03,BALANCED_CONFLICT,BINARY,6,CONFLICT,3,3,WRONG
phase3_test03,BALANCED_CONFLICT,TERNARY,1,SUPPORT,1,0,RIGHT
phase3_test03,BALANCED_CONFLICT,TERNARY,2,SUPPORT,2,0,RIGHT
phase3_test03,BALANCED_CONFLICT,TERNARY,3,SUPPORT,3,0,RIGHT
phase3_test03,BALANCED_CONFLICT,TERNARY,4,CONFLICT,3,1,RIGHT
phase3_test03,BALANCED_CONFLICT,TERNARY,5,CONFLICT,3,2,RIGHT
phase3_test03,BALANCED_CONFLICT,TERNARY,6,CONFLICT,3,3,UNKNOWN
phase3_test03,BALANCED_CONFLICT,QUATERNARY_PERSISTENT,1,SUPPORT,1,0,RIGHT
phase3_test03,BALANCED_CONFLICT,QUATERNARY_PERSISTENT,2,SUPPORT,2,0,RIGHT
phase3_test03,BALANCED_CONFLICT,QUATERNARY_PERSISTENT,3,SUPPORT,3,0,RIGHT
phase3_test03,BALANCED_CONFLICT,QUATERNARY_PERSISTENT,4,CONFLICT,3,1,CONFLICT
phase3_test03,BALANCED_CONFLICT,QUATERNARY_PERSISTENT,5,CONFLICT,3,2,CONFLICT
