test,scenario,agent,true_candidate,decision,correct,decision_made,unknown_count,conflict_count,right_count,wrong_count,true_support,true_conflict,true_state
phase3_test04,CLEAN,BINARY,0,0,1,1,0,0,1,4,5,0,RIGHT
phase3_test04,CLEAN,TERNARY,0,0,1,1,0,0,1,4,5,0,RIGHT
phase3_test04,CLEAN,QUATERNARY_PERSISTENT,0,0,1,1,0,0,1,4,5,0,RIGHT
phase3_test04,CLEAN,QUATERNARY_DOMINANT,0,0,1,1,0,0,1,4,5,0,RIGHT
phase3_test04,WEAK_CONFLICT_TRUE,BINARY,0,0,1,1,0,0,1,4,5,1,RIGHT
phase3_test04,WEAK_CONFLICT_TRUE,TERNARY,0,0,1,1,0,0,1,4,5,1,RIGHT
phase3_test04,WEAK_CONFLICT_TRUE,QUATERNARY_PERSISTENT,0,,0,0,0,1,0,4,5,1,CONFLICT
phase3_test04,WEAK_CONFLICT_TRUE,QUATERNARY_DOMINANT,0,0,1,1,0,0,1,4,5,1,RIGHT
phase3_test04,STRONG_CONFLICT_TRUE,BINARY,0,0,1,1,0,0,1,4,7,3,RIGHT
phase3_test04,STRONG_CONFLICT_TRUE,TERNARY,0,0,1,1,0,0,1,4,7,3,RIGHT
phase3_test04,STRONG_CONFLICT_TRUE,QUATERNARY_PERSISTENT,0,,0,0,0,1,0,4,7,3,CONFLICT
phase3_test04,STRONG_CONFLICT_TRUE,QUATERNARY_DOMINANT,0,0,1,1,0,0,1,4,7,3,RIGHT
phase3_test04,BALANCED_TRUE,BINARY,0,,0,0,0,0,0,5,5,5,WRONG
phase3_test04,BALANCED_TRUE,TERNARY,0,,0,0,1,0,0,4,5,5,UNKNOWN
phase3_test04,BALANCED_TRUE,QUATERNARY_PERSISTENT,0,,0,0,0,1,0,4,5,5,CONFLICT
phase3_test04,BALANCED_TRUE,QUATERNARY_DOMINANT,0,,0,0,0,1,0,4,5,5,CONFLICT
phase3_test04,TRUE_RECOVERY,BINARY,0,0,1,1,0,0,1,4,7,2,RIGHT
phase3_test04,TRUE_RECOVERY,TERNARY,0,0,1,1,0,0,1,4,7,2,RIGHT
phase3_test04,TRUE_RECOVERY,QUATERNARY_PERSISTENT,0,,0,0,0,1,0,4,7,2,CONFLICT
phase3_test04,TRUE_RECOVERY,QUATERNARY_DOMINANT,0,0,1,1,0,0,1,4,7,2,RIGHT
phase3_test04,FALSE_CANDIDATE_WITH_CONFLICT,BINARY,0,,0,0,0,0,2,3,5,0,RIGHT
phase3_test04,FALSE_CANDIDATE_WITH_CONFLICT,TERNARY,0,,0,0,0,0,2,3,5,0,RIGHT
phase3_test04,FALSE_CANDIDATE_WITH_CONFLICT,QUATERNARY_PERSISTENT,0,0,1,1,0,1,1,3,5,0,RIGHT
phase3_test04,FALSE_CANDIDATE_WITH_CONFLICT,QUATERNARY_DOMINANT,0,,0,0,0,0,2,3,5,0,RIGHT
phase3_test04,TWO_STRONG_CANDIDATES,BINARY,0,,0,0,0,0,2,3,7,1,RIGHT
phase3_test04,TWO_STRONG_CANDIDATES,TERNARY,0,,0,0,0,0,2,3,7,1,RIGHT
phase3_test04,TWO_STRONG_CANDIDATES,QUATERNARY_PERSISTENT,0,1,0,1,0,1,1,3,7,1,CONFLICT
phase3_test04,TWO_STRONG_CANDIDATES,QUATERNARY_DOMINANT,0,,0,0,0,0,2,3,7,1,RIGHT
phase3_test04,TRUE_MORE_EVIDENCE_BUT_CONFLICT,BINARY,0,,0,0,0,0,2,3,10,2,RIGHT
phase3_test04,TRUE_MORE_EVIDENCE_BUT_CONFLICT,TERNARY,0,,0,0,0,0,2,3,10,2,RIGHT
phase3_test04,TRUE_MORE_EVIDENCE_BUT_CONFLICT,QUATERNARY_PERSISTENT,0,1,0,1,0,1,1,3,10,2,CONFLICT
phase3_test04,TRUE_MORE_EVIDENCE_BUT_CONFLICT,QUATERNARY_DOMINANT,0,,0,0,0,0,2,3,10,2,RIGHT
