scenario,policy,true_candidate,support_true,conflict_true,true_state,true_net,true_consistency,decision,correct,decision_made,true_has_conflict
CLEAN_TRUE_STRONGER,PERSISTENT,0,10,0,RIGHT,10,1.0,ABSTAIN,0,0,0
CLEAN_TRUE_STRONGER,NET,0,10,0,RIGHT,10,1.0,0,1,1,0
CLEAN_TRUE_STRONGER,CONSISTENCY,0,10,0,RIGHT,10,1.0,ABSTAIN,0,0,0
CLEAN_TRUE_STRONGER,SUPPORT,0,10,0,RIGHT,10,1.0,0,1,1,0
CLEAN_TRUE_WEAKER,PERSISTENT,0,6,0,RIGHT,6,1.0,ABSTAIN,0,0,0
CLEAN_TRUE_WEAKER,NET,0,6,0,RIGHT,6,1.0,1,0,1,0
CLEAN_TRUE_WEAKER,CONSISTENCY,0,6,0,RIGHT,6,1.0,ABSTAIN,0,0,0
CLEAN_TRUE_WEAKER,SUPPORT,0,6,0,RIGHT,6,1.0,1,0,1,0
CONFLICT_TRUE_NET_STRONGER,PERSISTENT,0,10,2,CONFLICT,8,0.833333,1,0,1,1
CONFLICT_TRUE_NET_STRONGER,NET,0,10,2,CONFLICT,8,0.833333,0,1,1,1
CONFLICT_TRUE_NET_STRONGER,CONSISTENCY,0,10,2,CONFLICT,8,0.833333,1,0,1,1
CONFLICT_TRUE_NET_STRONGER,SUPPORT,0,10,2,CONFLICT,8,0.833333,0,1,1,1
CONFLICT_TRUE_NET_WEAKER,PERSISTENT,0,7,3,CONFLICT,4,0.7,1,0,1,1
CONFLICT_TRUE_NET_WEAKER,NET,0,7,3,CONFLICT,4,0.7,1,0,1,1
CONFLICT_TRUE_NET_WEAKER,CONSISTENCY,0,7,3,CONFLICT,4,0.7,1,0,1,1
CONFLICT_TRUE_NET_WEAKER,SUPPORT,0,7,3,CONFLICT,4,0.7,0,1,1,1
CONFLICT_TRUE_NET_EQUAL,PERSISTENT,0,8,2,CONFLICT,6,0.8,1,0,1,1
CONFLICT_TRUE_NET_EQUAL,NET,0,8,2,CONFLICT,6,0.8,ABSTAIN,0,0,1
CONFLICT_TRUE_NET_EQUAL,CONSISTENCY,0,8,2,CONFLICT,6,0.8,1,0,1,1
CONFLICT_TRUE_NET_EQUAL,SUPPORT,0,8,2,CONFLICT,6,0.8,0,1,1,1
LARGE_CONFLICT_TRUE,PERSISTENT,0,20,5,CONFLICT,15,0.8,1,0,1,1
LARGE_CONFLICT_TRUE,NET,0,20,5,CONFLICT,15,0.8,0,1,1,1
LARGE_CONFLICT_TRUE,CONSISTENCY,0,20,5,CONFLICT,15,0.8,1,0,1,1
LARGE_CONFLICT_TRUE,SUPPORT,0,20,5,CONFLICT,15,0.8,0,1,1,1
VERY_LARGE_CONFLICT_TRUE,PERSISTENT,0,100,20,CONFLICT,80,0.833333,1,0,1,1
VERY_LARGE_CONFLICT_TRUE,NET,0,100,20,CONFLICT,80,0.833333,0,1,1,1
VERY_LARGE_CONFLICT_TRUE,CONSISTENCY,0,100,20,CONFLICT,80,0.833333,1,0,1,1
VERY_LARGE_CONFLICT_TRUE,SUPPORT,0,100,20,CONFLICT,80,0.833333,0,1,1,1
CONFLICT_TRUE_HIGHER_CONSISTENCY_FALSE_CLEAN,PERSISTENT,0,12,6,CONFLICT,6,0.666667,1,0,1,1
CONFLICT_TRUE_HIGHER_CONSISTENCY_FALSE_CLEAN,NET,0,12,6,CONFLICT,6,0.666667,1,0,1,1
CONFLICT_TRUE_HIGHER_CONSISTENCY_FALSE_CLEAN,CONSISTENCY,0,12,6,CONFLICT,6,0.666667,1,0,1,1
CONFLICT_TRUE_HIGHER_CONSISTENCY_FALSE_CLEAN,SUPPORT,0,12,6,CONFLICT,6,0.666667,0,1,1,1
CONFLICT_TRUE_LOW_CONSISTENCY_FALSE_CLEAN,PERSISTENT,0,20,10,CONFLICT,10,0.666667,1,0,1,1
CONFLICT_TRUE_LOW_CONSISTENCY_FALSE_CLEAN,NET,0,20,10,CONFLICT,10,0.666667,1,0,1,1
