policy,confidence_threshold,n_candidates,n_obs_initial,p_true_support,p_false_support,total_scenarios,decisions,correct,accuracy,coverage,avg_queries
CONSISTENCY,0.0,3,10,0.4,0.1,200,200,46,0.23,1.0,0.465
CONSISTENCY,0.0,3,10,0.4,0.3,200,200,13,0.065,1.0,0.815
CONSISTENCY,0.0,3,10,0.7,0.1,200,200,115,0.575,1.0,0.66
CONSISTENCY,0.0,3,10,0.7,0.3,200,198,50,0.2525,0.99,1.22
CONSISTENCY,0.0,3,30,0.4,0.1,200,200,33,0.165,1.0,0.25
CONSISTENCY,0.0,3,30,0.4,0.3,200,200,2,0.01,1.0,0.1
CONSISTENCY,0.0,3,30,0.7,0.1,200,200,129,0.645,1.0,0.075
CONSISTENCY,0.0,3,30,0.7,0.3,200,200,70,0.35,1.0,0.125
CONSISTENCY,0.0,5,10,0.4,0.1,200,190,22,0.1158,0.95,1.57
CONSISTENCY,0.0,5,10,0.4,0.3,200,155,1,0.0065,0.775,2.82
CONSISTENCY,0.0,5,10,0.7,0.1,200,188,59,0.3138,0.94,1.975
CONSISTENCY,0.0,5,10,0.7,0.3,200,152,21,0.1382,0.76,3.26
CONSISTENCY,0.0,5,30,0.4,0.1,200,200,9,0.045,1.0,0.465
CONSISTENCY,0.0,5,30,0.4,0.3,200,200,0,0.0,1.0,0.485
CONSISTENCY,0.0,5,30,0.7,0.1,200,200,91,0.455,1.0,0.43
CONSISTENCY,0.0,5,30,0.7,0.3,200,200,39,0.195,1.0,0.695
CONSISTENCY,0.1,3,10,0.4,0.1,200,200,47,0.235,1.0,0.5
CONSISTENCY,0.1,3,10,0.4,0.3,200,200,13,0.065,1.0,0.835
CONSISTENCY,0.1,3,10,0.7,0.1,200,200,114,0.57,1.0,0.665
CONSISTENCY,0.1,3,10,0.7,0.3,200,197,48,0.2437,0.985,1.305
CONSISTENCY,0.1,3,30,0.4,0.1,200,200,28,0.14,1.0,0.545
CONSISTENCY,0.1,3,30,0.4,0.3,200,200,1,0.005,1.0,0.68
CONSISTENCY,0.1,3,30,0.7,0.1,200,200,132,0.66,1.0,0.375
CONSISTENCY,0.1,3,30,0.7,0.3,200,199,80,0.402,0.995,1.14
CONSISTENCY,0.1,5,10,0.4,0.1,200,190,21,0.1105,0.95,1.595
CONSISTENCY,0.1,5,10,0.4,0.3,200,151,1,0.0066,0.755,2.875
CONSISTENCY,0.1,5,10,0.7,0.1,200,187,54,0.2888,0.935,2.015
CONSISTENCY,0.1,5,10,0.7,0.3,200,148,20,0.1351,0.74,3.325
CONSISTENCY,0.1,5,30,0.4,0.1,200,200,6,0.03,1.0,0.615
CONSISTENCY,0.1,5,30,0.4,0.3,200,199,0,0.0,0.995,1.11
CONSISTENCY,0.1,5,30,0.7,0.1,200,200,92,0.46,1.0,0.88
CONSISTENCY,0.1,5,30,0.7,0.3,200,193,26,0.1347,0.965,1.71
CONSISTENCY,0.2,3,10,0.4,0.1,200,200,40,0.2,1.0,0.705
CONSISTENCY,0.2,3,10,0.4,0.3,200,199,10,0.0503,0.995,1.02
CONSISTENCY,0.2,3,10,0.7,0.1,200,200,121,0.605,1.0,0.805
CONSISTENCY,0.2,3,10,0.7,0.3,200,188,53,0.2819,0.94,1.81
CONSISTENCY,0.2,3,30,0.4,0.1,200,200,26,0.13,1.0,1.09
CONSISTENCY,0.2,3,30,0.4,0.3,200,200,0,0.0,1.0,1.56
CONSISTENCY,0.2,3,30,0.7,0.1,200,200,144,0.72,1.0,0.755
CONSISTENCY,0.2,3,30,0.7,0.3,200,197,70,0.3553,0.985,2.82
CONSISTENCY,0.2,5,10,0.4,0.1,200,188,16,0.0851,0.94,1.675
CONSISTENCY,0.2,5,10,0.4,0.3,200,148,0,0.0,0.74,3.01
CONSISTENCY,0.2,5,10,0.7,0.1,200,172,59,0.343,0.86,2.38
CONSISTENCY,0.2,5,10,0.7,0.3,200,128,17,0.1328,0.64,3.69
CONSISTENCY,0.2,5,30,0.4,0.1,200,197,6,0.0305,0.985,1.045
CONSISTENCY,0.2,5,30,0.4,0.3,200,193,0,0.0,0.965,2.995
CONSISTENCY,0.2,5,30,0.7,0.1,200,199,97,0.4874,0.995,1.605
CONSISTENCY,0.2,5,30,0.7,0.3,200,169,29,0.1716,0.845,3.76
CONSISTENCY,0.3,3,10,0.4,0.1,200,200,42,0.21,1.0,0.795
CONSISTENCY,0.3,3,10,0.4,0.3,200,199,6,0.0302,0.995,1.335
CONSISTENCY,0.3,3,10,0.7,0.1,200,199,137,0.6884,0.995,1.18
CONSISTENCY,0.3,3,10,0.7,0.3,200,175,64,0.3657,0.875,2.715
CONSISTENCY,0.3,3,30,0.4,0.1,200,199,25,0.1256,0.995,1.52
CONSISTENCY,0.3,3,30,0.4,0.3,200,199,0,0.0,0.995,2.415
CONSISTENCY,0.3,3,30,0.7,0.1,200,199,158,0.794,0.995,1.485
CONSISTENCY,0.3,3,30,0.7,0.3,200,195,64,0.3282,0.975,3.995
CONSISTENCY,0.3,5,10,0.4,0.1,200,182,12,0.0659,0.91,1.905
CONSISTENCY,0.3,5,10,0.4,0.3,200,135,0,0.0,0.675,3.325
CONSISTENCY,0.3,5,10,0.7,0.1,200,162,62,0.3827,0.81,2.97
CONSISTENCY,0.3,5,10,0.7,0.3,200,102,17,0.1667,0.51,4.26
