agent,unknown_rate,conflict_rate,solved_rate,accuracy,avg_queries,contradiction_rate,recovery_rate
binary,0.0,0.0,0.99,0.99,9.435,0,0
ternary,0.0,0.0,1,1,5.429,0,0
quaternary,0.0,0.0,1,1,5.429,0,0
binary,0.0,0.1,1,0.499,5.587,0,0
ternary,0.0,0.1,0.995,0.629,5.16,0.06,0.048
quaternary,0.0,0.1,0.995,0.629,5.16,0.06,0.048
binary,0.0,0.2,1,0.291,3.827,0,0
ternary,0.0,0.2,0.997,0.385,3.899,0.031,0.019
quaternary,0.0,0.2,0.997,0.385,3.899,0.031,0.019
binary,0.1,0.0,0.98,0.98,10.699,0,0
ternary,0.1,0.0,1,1,6.12,0,0
quaternary,0.1,0.0,1,1,6.12,0,0
binary,0.1,0.1,0.999,0.49,6.194,0,0
ternary,0.1,0.1,0.996,0.616,5.553,0.043,0.032
quaternary,0.1,0.1,0.996,0.616,5.553,0.043,0.032
binary,0.1,0.2,1,0.297,4.224,0,0
ternary,0.1,0.2,0.998,0.386,4.216,0.026,0.01
quaternary,0.1,0.2,0.998,0.386,4.216,0.026,0.01
binary,0.2,0.0,0.972,0.972,11.801,0,0
ternary,0.2,0.0,1,1,6.809,0,0
quaternary,0.2,0.0,1,1,6.809,0,0
binary,0.2,0.1,0.997,0.5,6.799,0,0
ternary,0.2,0.1,0.993,0.629,6.027,0.039,0.028
quaternary,0.2,0.1,0.993,0.629,6.027,0.039,0.028
binary,0.2,0.2,1,0.3,4.669,0,0
ternary,0.2,0.2,0.999,0.38,4.678,0.023,0.013
quaternary,0.2,0.2,0.999,0.38,4.678,0.023,0.013
binary,0.4,0.0,0.931,0.931,14.909,0,0
ternary,0.4,0.0,1,1,9.336,0,0
quaternary,0.4,0.0,1,1,9.336,0,0
binary,0.4,0.1,0.992,0.506,9.122,0,0
ternary,0.4,0.1,0.991,0.615,7.974,0.025,0.014
quaternary,0.4,0.1,0.991,0.615,7.974,0.025,0.014
binary,0.4,0.2,0.999,0.309,6.503,0,0
ternary,0.4,0.2,0.995,0.375,6.301,0.018,0.007
quaternary,0.4,0.2,0.995,0.375,6.301,0.018,0.007
