agent,unknown_rate,conflict_rate,solved_rate,accuracy,avg_queries,avg_reward,reward_per_query,information_gain,information_gain_per_query,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
binary,0.0,0.0,1.0,1.0,5.4746,0.45253999999999933,0.08266174697694796,1.12856509635645,0.2061456720776769,0.0,0.0,0.0,0.0
binary_confidence,0.0,0.0,0.9606,0.9606,9.4274,0.009979999999999817,0.0010586163735494215,1.123597815079546,0.11918427297871587,0.0,0.0394,0.0,0.0
ternary,0.0,0.0,1.0,1.0,5.5502,0.4449800000000002,0.08017368743468707,1.156435816884445,0.20835930540961498,0.0,0.0,0.0,0.0
quaternary,0.0,0.0,1.0,1.0,5.5044,0.4495600000000001,0.08167284354334717,1.1436772327965505,0.20777509497793595,0.0,0.0,0.0,0.0
binary,0.0,0.05,0.9706,0.7616,5.5584,-0.8451199999999968,-0.15204375359815717,0.9870227909839143,0.17757318490643248,0.209,0.0294,0.0252,0.0
binary_confidence,0.0,0.05,0.861,0.67,9.5444,-1.2672399999999906,-0.13277314446167288,0.8439288958919433,0.08842136707304213,0.191,0.139,0.1528,0.0
ternary,0.0,0.05,0.995,0.7958,5.1522,-0.7164199999999968,-0.13905127906525308,0.9595716620733034,0.18624503359211664,0.1992,0.005,0.027,0.0
quaternary,0.0,0.05,0.9946,0.799,5.2786,-0.7079399999999954,-0.13411510627817894,0.9930993155205838,0.18813687635368923,0.1956,0.0054,0.03,0.0258
binary,0.0,0.1,0.962,0.5866,5.2108,-1.819080000000014,-0.34909802717433297,0.8422026250872352,0.1616263577737075,0.3754,0.038,0.0366,0.0
binary_confidence,0.0,0.1,0.8254,0.4928,9.2436,-2.1294800000000356,-0.2303734475745419,0.6683362434323403,0.07230259243501885,0.3326,0.1746,0.1972,0.0
ternary,0.0,0.1,0.9922,0.6134,4.7986,-1.7620200000000095,-0.3671945984245425,0.8234251395644311,0.17159695318726942,0.3788,0.0078,0.0376,0.0
quaternary,0.0,0.1,0.9904,0.6044,4.8002,-1.8075400000000217,-0.37655514353569053,0.8236301552530048,0.17158246640827562,0.386,0.0096,0.0366,0.0278
binary,0.0,0.2,0.9756,0.3616,3.9782,-3.111100000000073,-0.7820371022070466,0.5549998276248641,0.1395102879756835,0.614,0.0244,0.0274,0.0
binary_confidence,0.0,0.2,0.846,0.3156,7.5206,-3.119260000000104,-0.41476212004362734,0.43597695002031517,0.05797103289901273,0.5304,0.154,0.1812,0.0
ternary,0.0,0.2,0.993,0.3762,3.8682,-3.096020000000069,-0.8003774365338061,0.579647485157181,0.14984940932660695,0.6168,0.007,0.0288,0.0
quaternary,0.0,0.2,0.9916,0.3818,3.8804,-3.056920000000064,-0.7877847644572888,0.5759440756280557,0.14842389331719816,0.6098,0.0084,0.0276,0.0192
binary,0.1,0.0,1.0,1.0,6.1336,0.38664000000000076,0.06303638972218611,1.149605541166858,0.1874275370364644,0.0,0.0,0.0,0.0
binary_confidence,0.1,0.0,0.9404,0.9404,10.4514,-0.1166600000000008,-0.011162140957192415,1.1228767119650014,0.10743792333706502,0.0,0.0596,0.0,0.0
ternary,0.1,0.0,1.0,1.0,6.0942,0.3905800000000018,0.06409044665419608,1.1338302685005341,0.18605071518829938,0.0,0.0,0.0,0.0
quaternary,0.1,0.0,1.0,1.0,6.1734,0.38265999999999983,0.06198529173551039,1.171019075853875,0.18968786663003775,0.0,0.0,0.0,0.0
binary,0.1,0.05,0.9706,0.763,5.9804,-0.878919999999992,-0.14696675807638152,0.9680313091652668,0.1618673181000045,0.2076,0.0294,0.0214,0.0
binary_confidence,0.1,0.05,0.8616,0.6698,10.1192,-1.3287999999999907,-0.13131472843702968,0.8559780131902289,0.08458949454405773,0.1918,0.1384,0.1418,0.0
ternary,0.1,0.05,0.9928,0.799,5.8386,-0.7552999999999933,-0.12936320350768907,0.9770931361020212,0.1673505868019767,0.1938,0.0072,0.028,0.0
quaternary,0.1,0.05,0.9934,0.7892,5.8422,-0.817339999999992,-0.1399027763513731,0.9909955829886606,0.16962712385551001,0.2042,0.0066,0.0296,0.0244
binary,0.1,0.1,0.964,0.5962,5.5712,-1.8071200000000127,-0.3243681792073544,0.8295834082413649,0.14890569504619558,0.3678,0.036,0.0338,0.0
binary_confidence,0.1,0.1,0.8364,0.4966,9.5588,-2.191000000000039,-0.22921287190861184,0.6828347809487404,0.07143519907820442,0.3398,0.1636,0.1862,0.0
ternary,0.1,0.1,0.9898,0.6162,5.3666,-1.7905000000000149,-0.33363768494018836,0.8284116260404875,0.15436433235949903,0.3736,0.0102,0.0408,0.0
quaternary,0.1,0.1,0.9886,0.622,5.4048,-1.7537600000000224,-0.32448194197750563,0.8394348659637488,0.15531284524196062,0.3666,0.0114,0.0398,0.0296
binary,0.1,0.2,0.9792,0.3638,4.2912,-3.1464800000000652,-0.73324011931396,0.5598436343483141,0.13046318846670257,0.6154,0.0208,0.0242,0.0
binary_confidence,0.1,0.2,0.8416,0.3022,7.9424,-3.2207200000001035,-0.4055096696212862,0.44155058377933254,0.05559410049598768,0.5394,0.1584,0.1846,0.0
ternary,0.1,0.2,0.9916,0.3746,4.2062,-3.132700000000062,-0.744781513004627,0.5700329038654665,0.13552206358838534,0.617,0.0084,0.0236,0.0
quaternary,0.1,0.2,0.9894,0.3716,4.3036,-3.1498800000000573,-0.7319174644483821,0.5707962201625529,0.13263226604762363,0.6178,0.0106,0.0288,0.0184
binary,0.2,0.0,1.0,1.0,6.8756,0.31244000000000094,0.04544185234743163,1.1363573304868604,0.16527391507459135,0.0,0.0,0.0,0.0
binary_confidence,0.2,0.0,0.9214,0.9214,11.4518,-0.23950000000000213,-0.020913742817723166,1.1165465850634342,0.09749965813788525,0.0,0.0786,0.0,0.0
ternary,0.2,0.0,1.0,1.0,6.8926,0.3107400000000011,0.045083132635000016,1.151512915223026,0.1670651010102176,0.0,0.0,0.0,0.0
quaternary,0.2,0.0,1.0,1.0,6.8846,0.3115400000000002,0.045251721232896634,1.144533201065637,0.16624541746298072,0.0,0.0,0.0,0.0
binary,0.2,0.05,0.9734,0.7704,6.6588,-0.9157999999999955,-0.13753228809995727,0.9829862833983741,0.14762213663098067,0.203,0.0266,0.0144,0.0
