agent,unknown_rate,conflict_rate,query_budget,solved_rate,accuracy,avg_queries,avg_reward,reward_per_query,information_gain,information_gain_per_query,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
binary,0.0,0.0,1,0.0982,0.0982,1.0,-0.18215999999998786,-0.18215999999998786,0.13707638966874267,0.13707638966874267,0.0,0.9018,0.0,0.0
ternary,0.0,0.0,1,0.0952,0.0952,1.0,-0.1857599999999874,-0.1857599999999874,0.13753239894907782,0.13753239894907782,0.0,0.9048,0.0,0.0
quaternary,0.0,0.0,1,0.0998,0.0998,1.0,-0.18023999999998783,-0.18023999999998783,0.1368331847192306,0.1368331847192306,0.0,0.9002,0.0,0.0
binary,0.0,0.0,2,0.2004,0.2004,1.8992,-0.14943999999999152,-0.0786857624262803,0.27255321277906075,0.143509484403465,0.0,0.7996,0.0,0.0
ternary,0.0,0.0,2,0.1962,0.1962,1.905,-0.15505999999999093,-0.08139632545931282,0.2741485157271001,0.14390998200897642,0.0,0.8038,0.0,0.0
quaternary,0.0,0.0,2,0.2052,0.2052,1.8996,-0.14371999999999185,-0.07565803327015784,0.2717983740095154,0.14308189829938692,0.0,0.7948,0.0,0.0
binary,0.0,0.0,3,0.2998,0.2998,2.6992,-0.1101600000000012,-0.040812092471843954,0.40755069455252607,0.15098943929776454,0.0,0.7002,0.0,0.0
ternary,0.0,0.0,3,0.294,0.294,2.7062,-0.11782000000000102,-0.043537063040426066,0.40971772013230956,0.15139964530792607,0.0,0.706,0.0,0.0
quaternary,0.0,0.0,3,0.3048,0.3048,2.6928,-0.10352000000000092,-0.03844325609031525,0.40551787106158005,0.1505933864607769,0.0,0.6952,0.0,0.0
binary,0.0,0.0,4,0.3954,0.3954,3.403,-0.06582000000000374,-0.019341757272995513,0.5426175522692953,0.1594527041637659,0.0,0.6046,0.0,0.0
ternary,0.0,0.0,4,0.3882,0.3882,3.4196,-0.07612000000000245,-0.022259913440169157,0.5470391953577833,0.15997169123809316,0.0,0.6118,0.0,0.0
quaternary,0.0,0.0,4,0.4084,0.4084,3.384,-0.04831999999999756,-0.014278959810873983,0.5363311581594125,0.1584902949643654,0.0,0.5916,0.0,0.0
binary,0.0,0.0,5,0.505,0.505,4.0,0.00599999999999949,0.0014999999999998725,0.6713324115022623,0.16783310287556558,0.0,0.495,0.0,0.0
ternary,0.0,0.0,5,0.48,0.48,4.0336,-0.027359999999999832,-0.006783022610075325,0.684561552401622,0.16971478391551517,0.0,0.52,0.0,0.0
quaternary,0.0,0.0,5,0.5066,0.5066,3.9826,0.00965999999999967,0.0024255511474915057,0.6675079761413922,0.16760608048545983,0.0,0.4934,0.0,0.0
binary,0.0,0.0,6,0.6074,0.6074,4.465,0.08237999999999633,0.018450167973123478,0.7914139656050722,0.17724836855656712,0.0,0.3926,0.0,0.0
ternary,0.0,0.0,6,0.5854,0.5854,4.5454,0.04793999999999994,0.010546926563118744,0.8163156341407447,0.17959159461009916,0.0,0.4146,0.0,0.0
quaternary,0.0,0.0,6,0.5892,0.5892,4.4912,0.05791999999999747,0.012896330602065699,0.803031339005621,0.17880106408212082,0.0,0.4108,0.0,0.0
binary,0.0,0.0,8,0.803,0.803,5.1824,0.245360000000001,0.047344859524544806,1.0347443380685135,0.19966508530188978,0.0,0.197,0.0,0.0
ternary,0.0,0.0,8,0.7984,0.7984,5.2326,0.23482000000000053,0.04487635210029441,1.052951644961794,0.20122914898172878,0.0,0.2016,0.0,0.0
quaternary,0.0,0.0,8,0.809,0.809,5.183,0.25250000000000006,0.048716959289986504,1.0339696713525548,0.19949250846084404,0.0,0.191,0.0,0.0
binary,0.0,0.0,10,1.0,1.0,5.4998,0.45002000000000014,0.08182479362885926,1.1471089337543667,0.20857284514970847,0.0,0.0,0.0,0.0
ternary,0.0,0.0,10,1.0,1.0,5.4554,0.45446000000000086,0.08330461561022122,1.1329021414853129,0.20766619156896154,0.0,0.0,0.0,0.0
quaternary,0.0,0.0,10,1.0,1.0,5.4644,0.45355999999999985,0.08300270844008488,1.1330104512884143,0.20734398127670273,0.0,0.0,0.0,0.0
binary,0.0,0.1,1,0.1754,0.0856,1.0,-0.6283200000000202,-0.6283200000000202,0.1253417508547851,0.1253417508547851,0.0898,0.8246,0.0,0.0
ternary,0.0,0.1,1,0.178,0.0902,1.0,-0.6132000000000241,-0.6132000000000241,0.124946542811828,0.124946542811828,0.0878,0.822,0.0,0.0
quaternary,0.0,0.1,1,0.186,0.0964,1.0,-0.614400000000023,-0.614400000000023,0.12373051806426763,0.12373051806426763,0.0896,0.814,0.0,0.0
binary,0.0,0.1,2,0.3314,0.1642,1.8222,-0.987739999999986,-0.5420590495005959,0.23858879939484273,0.13093447447856588,0.1672,0.6686,0.0,0.0
ternary,0.0,0.1,2,0.334,0.176,1.8194,-0.9291399999999932,-0.5106848411564214,0.23772138572944632,0.13065922047347825,0.158,0.666,0.0,0.0
quaternary,0.0,0.1,2,0.3344,0.1674,1.817,-0.9824199999999822,-0.5406824435883226,0.23728860830460138,0.1305936204208043,0.167,0.6656,0.0,0.0
binary,0.0,0.1,3,0.4536,0.2368,2.4938,-1.205860000000014,-0.4835431871040235,0.34435626060531926,0.138084954930355,0.2168,0.5464,0.0,0.0
ternary,0.0,0.1,3,0.462,0.2436,2.491,-1.2051000000000112,-0.4837816138097194,0.34229092699935987,0.13741105058183856,0.2184,0.538,0.0,0.0
quaternary,0.0,0.1,3,0.4688,0.2434,2.4844,-1.2382800000000116,-0.4984221542424777,0.33989886365742605,0.13681326020666,0.2254,0.5312,0.0,0.0
binary,0.0,0.1,4,0.5618,0.2944,3.0556,-1.4358000000000628,-0.46989134703497276,0.44448004981984834,0.14546408228166263,0.2674,0.4382,0.0,0.0
ternary,0.0,0.1,4,0.571,0.311,3.0392,-1.3787200000000555,-0.45364569623586976,0.4394692904635889,0.1446003193154741,0.26,0.429,0.0,0.0
quaternary,0.0,0.1,4,0.5862,0.3204,3.011,-1.3924600000000507,-0.4624576552640487,0.43104994169909405,0.14315839976721823,0.2658,0.4138,0.0,0.0
binary,0.0,0.1,5,0.661,0.3562,3.4736,-1.5829599999999633,-0.45571165361583466,0.5298749209155111,0.15254344798350736,0.3048,0.339,0.0,0.0
ternary,0.0,0.1,5,0.6706,0.3732,3.4572,-1.525399999999964,-0.4412241119981384,0.5240625722671298,0.15158584179889212,0.2974,0.3294,0.0,0.0
quaternary,0.0,0.1,5,0.6762,0.3782,3.4328,-1.519839999999965,-0.44274061990211055,0.5178669322649655,0.15085846313940965,0.298,0.3238,0.0,0.0
binary,0.0,0.1,6,0.7396,0.4118,3.7728,-1.656560000000046,-0.4390797285835576,0.6058198591287361,0.16057566240689572,0.3278,0.2604,0.0,0.0
ternary,0.0,0.1,6,0.7506,0.4236,3.7892,-1.640200000000052,-0.4328618177979658,0.6048110925418385,0.15961445490917303,0.327,0.2494,0.0,0.0
quaternary,0.0,0.1,6,0.7498,0.431,3.7658,-1.5896200000000535,-0.4221201338361181,0.6006070973190684,0.15948990847072822,0.3188,0.2502,0.0,0.0
binary,0.0,0.1,8,0.8714,0.515,4.1798,-1.7107000000000208,-0.40927795588306154,0.7467979999209626,0.1786683573187623,0.3564,0.1286,0.0,0.0
ternary,0.0,0.1,8,0.882,0.5184,4.1916,-1.7423600000000194,-0.4156789770016269,0.7409607191456652,0.1767727643729519,0.3636,0.118,0.0,0.0
quaternary,0.0,0.1,8,0.8726,0.5204,4.1926,-1.685340000000022,-0.4019796784811387,0.7506786676282031,0.17904848247583913,0.3522,0.1274,0.0,0.0
binary,0.0,0.1,10,0.9566,0.5926,4.4008,-1.6761600000000085,-0.38087620432648805,0.8325090695780828,0.18917221177469615,0.364,0.0434,0.0,0.0
ternary,0.0,0.1,10,0.9664,0.5918,4.3372,-1.7216400000000136,-0.39694733929724557,0.7989320652109079,0.1842045709699594,0.3746,0.0336,0.0,0.0
quaternary,0.0,0.1,10,0.966,0.5946,4.3776,-1.7069600000000118,-0.3899305555555583,0.816907014919474,0.18661070333504068,0.3714,0.034,0.0,0.0
binary,0.0,0.2,1,0.26,0.0772,1.0,-1.0848000000000881,-1.0848000000000881,0.11248228914933422,0.11248228914933422,0.1828,0.74,0.0,0.0
ternary,0.0,0.2,1,0.2564,0.0816,1.0,-1.0411200000000784,-1.0411200000000784,0.11302950028573638,0.11302950028573638,0.1748,0.7436,0.0,0.0
quaternary,0.0,0.2,1,0.258,0.0872,1.0,-1.0152000000000787,-1.0152000000000787,0.11278629533622432,0.11278629533622432,0.1708,0.742,0.0,0.0
binary,0.0,0.2,2,0.449,0.1408,1.7462,-1.6850199999999314,-0.964963921658419,0.20705338412339794,0.1185736938056339,0.3082,0.551,0.0,0.0
ternary,0.0,0.2,2,0.449,0.1418,1.7352,-1.6779199999999332,-0.9669893960350007,0.20538135009550196,0.11836177391395918,0.3072,0.551,0.0,0.0
quaternary,0.0,0.2,2,0.446,0.1512,1.7446,-1.60805999999993,-0.9217356414077326,0.20731995417821267,0.11883523683263365,0.2948,0.554,0.0,0.0
binary,0.0,0.2,3,0.5932,0.1902,2.2946,-2.1356200000000585,-0.9307155931317259,0.28497959682663315,0.12419576258460437,0.403,0.4068,0.0,0.0
ternary,0.0,0.2,3,0.5996,0.1932,2.2798,-2.1468600000000624,-0.9416878673568131,0.2814289192944251,0.1234445650032569,0.4064,0.4004,0.0,0.0
quaternary,0.0,0.2,3,0.5934,0.2056,2.3022,-2.0449400000000524,-0.8882547128833517,0.2862468353484046,0.12433621551055712,0.3878,0.4066,0.0,0.0
binary,0.0,0.2,4,0.7096,0.2322,2.6876,-2.4816400000001053,-0.9233665724066473,0.347165684701214,0.12917312274937268,0.4774,0.2904,0.0,0.0
ternary,0.0,0.2,4,0.7004,0.232,2.708,-2.440720000000106,-0.9012998522895517,0.3526163278651519,0.13021282417472374,0.4684,0.2996,0.0,0.0
quaternary,0.0,0.2,4,0.705,0.247,2.7328,-2.375280000000095,-0.8691744730679506,0.3559347521702853,0.13024544502718285,0.458,0.295,0.0,0.0
binary,0.0,0.2,5,0.7988,0.2636,2.9692,-2.7495600000000935,-0.9260272127172616,0.39833083436619066,0.13415426187733753,0.5352,0.2012,0.0,0.0
ternary,0.0,0.2,5,0.7892,0.2638,2.992,-2.7045600000000825,-0.90393048128345,0.40490364307250926,0.13532875771140015,0.5254,0.2108,0.0,0.0
quaternary,0.0,0.2,5,0.7904,0.2728,3.0108,-2.6582000000000754,-0.8828882688986566,0.40779294510162156,0.1354433855126948,0.5176,0.2096,0.0,0.0
binary,0.0,0.2,6,0.8574,0.2932,3.1724,-2.873560000000034,-0.9058000252175117,0.44542962521077806,0.1404077749372015,0.5642,0.1426,0.0,0.0
ternary,0.0,0.2,6,0.8482,0.2848,3.2048,-2.883040000000021,-0.8996005991013546,0.4543700677972266,0.1417779792178066,0.5634,0.1518,0.0,0.0
