unknown_rate,conflict_rate,dynamic,budget,agent,correct,queries,false_confidence,abstain,reward
0.0,0.0,0,7,BINARY,0.0655,6.738,0.0,0.9345,-0.45829999999998483
0.0,0.0,0,7,TERNARY,0.0655,6.738,0.0,0.9345,-0.45829999999998483
0.0,0.0,0,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.0,0.0,1,7,BINARY,0.0655,6.738,0.0,0.9345,-0.45829999999998483
0.0,0.0,1,7,TERNARY,0.0655,6.738,0.0,0.9345,-0.45829999999998483
0.0,0.0,1,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.0,0.0,0,10,BINARY,0.0665,9.5345,0.0,0.9335,-0.5969250000000205
0.0,0.0,0,10,TERNARY,0.0665,9.5345,0.0,0.9335,-0.5969250000000205
0.0,0.0,0,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
0.0,0.0,1,10,BINARY,0.0665,9.5345,0.0,0.9335,-0.5969250000000205
0.0,0.0,1,10,TERNARY,0.0665,9.5345,0.0,0.9335,-0.5969250000000205
0.0,0.0,1,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
0.0,0.3,0,7,BINARY,0.0615,5.724,0.572,0.3665,-57.49800000000063
0.0,0.3,0,7,TERNARY,0.054,6.45,0.353,0.593,-35.68710000000073
0.0,0.3,0,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.0,0.3,1,7,BINARY,0.058,5.694,0.6255,0.3165,-62.84000000000066
0.0,0.3,1,7,TERNARY,0.0465,6.427,0.4105,0.543,-41.433450000000974
0.0,0.3,1,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.0,0.3,0,10,BINARY,0.0665,6.482,0.77,0.1635,-77.29029999999999
0.0,0.3,0,10,TERNARY,0.059,7.912,0.629,0.312,-63.29899999999944
0.0,0.3,0,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
0.0,0.3,1,10,BINARY,0.0655,6.268,0.8455,0.089,-84.81570000000006
0.0,0.3,1,10,TERNARY,0.054,7.752,0.72,0.226,-72.37879999999986
0.0,0.3,1,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
0.3,0.0,0,7,BINARY,0.0575,6.8405,0.0,0.9425,-0.47302499999998454
0.3,0.0,0,7,TERNARY,0.0575,6.8405,0.0,0.9425,-0.47302499999998454
0.3,0.0,0,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.3,0.0,1,7,BINARY,0.0525,6.8435,0.0,0.9475,-0.47917499999998414
0.3,0.0,1,7,TERNARY,0.0525,6.8435,0.0,0.9475,-0.47917499999998414
0.3,0.0,1,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.3,0.0,0,10,BINARY,0.065,9.6235,0.0,0.935,-0.6031750000000214
0.3,0.0,0,10,TERNARY,0.065,9.6235,0.0,0.935,-0.6031750000000214
0.3,0.0,0,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
0.3,0.0,1,10,BINARY,0.065,9.634,0.0,0.935,-0.6037000000000214
0.3,0.0,1,10,TERNARY,0.065,9.634,0.0,0.935,-0.6037000000000214
0.3,0.0,1,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
0.3,0.3,0,7,BINARY,0.0425,6.393,0.336,0.6215,-34.00145000000074
0.3,0.3,0,7,TERNARY,0.028,6.814,0.1605,0.8115,-16.52499999999954
0.3,0.3,0,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.3,0.3,1,7,BINARY,0.033,6.4225,0.2925,0.6745,-29.673025000000642
0.3,0.3,1,7,TERNARY,0.0155,6.8385,0.115,0.8695,-12.000324999999648
0.3,0.3,1,7,THRESHOLD,0.0,7.0,0.0,1.0,-0.5499999999999794
0.3,0.3,0,10,BINARY,0.0645,7.932,0.551,0.3845,-55.5089999999991
0.3,0.3,0,10,TERNARY,0.0445,9.1195,0.3585,0.597,-36.380874999999186
0.3,0.3,0,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
0.3,0.3,1,10,BINARY,0.0455,8.2185,0.4495,0.505,-45.41642499999908
0.3,0.3,1,10,TERNARY,0.0215,9.418,0.2245,0.754,-23.050199999999617
0.3,0.3,1,10,THRESHOLD,0.0,10.0,0.0,1.0,-0.7000000000000259
