noise,agent,train_accuracy,clean_accuracy,success_rate,avg_steps,avg_nonzero
0.0,BINARY,1.0,1.0,1.0,75.34,21.0
0.0,TERNARY,1.0,1.0,1.0,71.26,14.22
0.0,FLOAT,1.0,1.0,1.0,583.91,21.0
0.1,BINARY,0.98625,0.87125,0.04,2587.0,21.0
0.1,TERNARY,1.0,0.875,0.0,456.38,15.41
0.1,FLOAT,0.96375,0.88875,0.2,4024.77,21.0
0.2,BINARY,0.98125,0.61375,0.0,2913.97,21.0
0.2,TERNARY,1.0,0.625,0.0,422.9,15.33
0.2,FLOAT,0.98,0.6075,0.0,2875.92,21.0
0.3,BINARY,0.99125,0.49875,0.0,1170.38,21.0
0.3,TERNARY,1.0,0.5,0.0,569.21,15.64
0.3,FLOAT,0.975,0.495,0.0,3663.52,21.0
0.4,BINARY,0.9875,0.3825,0.0,2470.33,21.0
0.4,TERNARY,1.0,0.375,0.0,490.72,15.41
0.4,FLOAT,0.9675,0.39,0.0,3711.26,21.0
